# x, y_pred
6.992187500000000000e-01 -2.500000000000000000e-01 -3.172717834490542121e-01 -1.453523113478179807e-01 1.452979890987163292e-01 1.453352739278880035e-01 3.521385702892620984e-04
1.757812500000000000e-01 2.500000000000000000e-01 5.710600814907824951e-02 -1.510022214114824235e-01 1.497998489944571410e-01 1.514033344940372561e-01 2.773940118606460503e-03
3.242187500000000000e-01 -2.500000000000000000e-01 -3.172435571013511590e-01 -1.496021326494293424e-01 1.507071088426346628e-01 1.507562426825699298e-01 -6.286391036250671416e-04
1.367187500000000000e-01 -2.500000000000000000e-01 -3.172235851289847419e-01 -1.472825752290008172e-01 1.471668672246022047e-01 1.499938446177825901e-01 -1.841685465300002544e-03
3.632812500000000000e-01 2.500000000000000000e-01 5.710597192304182890e-02 -1.513177878379544927e-01 1.515572016895590512e-01 1.510922955875759754e-01 1.565974215997439911e-03
5.117187500000000000e-01 -2.500000000000000000e-01 -3.172596592280345074e-01 -1.480970567795026060e-01 1.489200059542637455e-01 1.483205639245581409e-01 -7.829538675890868049e-05
-1.171875000000000000e-02 2.500000000000000000e-01 5.719809877805803744e-02 -1.396038125539406649e-01 1.365795469079607583e-01 1.422166345113348163e-01 5.654891730506317327e-03
7.382812500000000000e-01 2.500000000000000000e-01 5.714206473822630583e-02 -1.439883459167124180e-01 1.435735353519632662e-01 1.456790781768685927e-01 9.239023388598610609e-04
-2.382812500000000000e-01 -2.500000000000000000e-01 -3.173962302104830768e-01 -1.171623927616139149e-01 1.181926093798873895e-01 1.132433540707504377e-01 -2.302531913858679724e-03
-2.324218750000000000e-01 -2.500000000000000000e-01 -3.174018463764837206e-01 -1.174232009638504076e-01 1.179987068881202666e-01 1.139829920851137546e-01 -2.693107029564767441e-03
7.324218750000000000e-01 2.500000000000000000e-01 5.714435286617100540e-02 -1.441029828970067928e-01 1.436921773494815868e-01 1.457737309993803743e-01 9.288946347606463760e-04
-1.757812500000000000e-02 2.500000000000000000e-01 5.720246986510045539e-02 -1.389652045416586157e-01 1.359867856027895949e-01 1.416467649227362846e-01 5.775126410928727028e-03
5.175781250000000000e-01 -2.500000000000000000e-01 -3.172601209214760409e-01 -1.480220514590206149e-01 1.488234006783201169e-01 1.482291067658478012e-01 -6.430363559559171271e-05
3.574218750000000000e-01 2.500000000000000000e-01 5.710514882356506478e-02 -1.513920744296108623e-01 1.516233461636798396e-01 1.511519256568006619e-01 1.587762699771289032e-03
1.425781250000000000e-01 -2.500000000000000000e-01 -3.172234164484639130e-01 -1.474592413206268493e-01 1.474168256007061806e-01 1.501240919172498189e-01 -1.781913703178261699e-03
3.300781250000000000e-01 -2.500000000000000000e-01 -3.172442162303154012e-01 -1.495933971411245178e-01 1.507060688629591194e-01 1.507059587773883769e-01 -6.061026802242908129e-04
1.699218750000000000e-01 2.500000000000000000e-01 5.710717117024761286e-02 -1.508630450172170068e-01 1.495743472254134621e-01 1.513230002629216420e-01 2.834091190633936108e-03
7.050781250000000000e-01 -2.500000000000000000e-01 -3.172718866895643530e-01 -1.452599862771258576e-01 1.451741709090750843e-01 1.452432437547194755e-01 3.656162409403362901e-04
-2.050781250000000000e-01 2.500000000000000000e-01 5.728021296195703188e-02 -1.203754062999730784e-01 1.194321438280060571e-01 1.199206829823966647e-01 5.619335997392227444e-03
5.449218750000000000e-01 2.500000000000000000e-01 5.714436264753682687e-02 -1.479828839607544300e-01 1.479421036249868870e-01 1.487007449442111773e-01 1.139528143734830357e-03
-4.492187500000000000e-02 -2.500000000000000000e-01 -3.173089790007084798e-01 -1.361252699602456817e-01 1.328683818722518617e-01 1.391403588443151929e-01 -4.765410999509944734e-03
4.882812500000000000e-02 -2.500000000000000000e-01 -3.172460195328314914e-01 -1.434130563404366898e-01 1.419000368332529183e-01 1.466280054284578305e-01 -3.005966858743519543e-03
4.511718750000000000e-01 2.500000000000000000e-01 5.712256616691291367e-02 -1.498816298133606173e-01 1.500735030586862750e-01 1.500342244375867384e-01 1.311506404446549645e-03
7.617187500000000000e-02 2.500000000000000000e-01 5.714045651992235436e-02 -1.469568461468108433e-01 1.442596395680845189e-01 1.485286977097653727e-01 4.047370132051170133e-03
4.238281250000000000e-01 -2.500000000000000000e-01 -3.172528307269175674e-01 -1.490625960730457555e-01 1.501333539436581765e-01 1.496204916190352618e-01 -3.035090147443519903e-04
2.363281250000000000e-01 -2.500000000000000000e-01 -3.172318262321260351e-01 -1.492460945268516137e-01 1.500423469467230264e-01 1.511033941283972115e-01 -1.051223244959376135e-03
2.636718750000000000e-01 2.500000000000000000e-01 5.709830870542473291e-02 -1.519845080999780440e-01 1.517897954197447996e-01 1.517844410027912594e-01 2.055774240573654543e-03
6.113281250000000000e-01 -2.500000000000000000e-01 -3.172673796155651149e-01 -1.467061517843613327e-01 1.471018428585683657e-01 1.467351382045228303e-01 1.520691208520275062e-04
-1.113281250000000000e-01 2.500000000000000000e-01 5.726130435014865211e-02 -1.272684807185758826e-01 1.257420542397405527e-01 1.308998075010645856e-01 7.357567029390776892e-03
6.386718750000000000e-01 2.500000000000000000e-01 5.715806055877961644e-02 -1.460050629225430052e-01 1.457294887318105192e-01 1.472654131971467273e-01 1.020107180283863491e-03
-1.386718750000000000e-01 -2.500000000000000000e-01 -3.173862522085215132e-01 -1.257811113577530227e-01 1.222539275995818547e-01 1.271965001908785253e-01 -5.820436684946778128e-03
-9.179687500000000000e-02 -2.500000000000000000e-01 -3.173465492112451103e-01 -1.311781765265331023e-01 1.274247804122627392e-01 1.336343612632598377e-01 -5.561977769383219528e-03
5.917968750000000000e-01 2.500000000000000000e-01 5.715329488924453943e-02 -1.469913414968006538e-01 1.468252609392269314e-01 1.479919643623285874e-01 1.075283190439646486e-03
-1.582031250000000000e-01 2.500000000000000000e-01 5.727603609036172050e-02 -1.224598111461763505e-01 1.214048601488292717e-01 1.253484485471980936e-01 7.175459661404814948e-03
6.582031250000000000e-01 -2.500000000000000000e-01 -3.172702834079544343e-01 -1.459928188249310088e-01 1.461543918045511981e-01 1.459848342591546777e-01 2.584336668147724225e-04
2.167968750000000000e-01 2.500000000000000000e-01 5.710031972783540660e-02 -1.516985189072585227e-01 1.510400083292275375e-01 1.517495804715161545e-01 2.398130380329405176e-03
2.832031250000000000e-01 -2.500000000000000000e-01 -3.172384432095232687e-01 -1.495592752878796561e-01 1.505683238434731841e-01 1.510247066864469356e-01 -8.037068035730288162e-04
4.707031250000000000e-01 -2.500000000000000000e-01 -3.172564684372760069e-01 -1.485888421368467827e-01 1.495467851632044098e-01 1.489472885647954992e-01 -1.791639754023799380e-04
2.929687500000000000e-02 2.500000000000000000e-01 5.716859698205862400e-02 -1.435489449036111975e-01 1.404571335109960351e-01 1.456865446353792781e-01 4.850068857836065117e-03
4.042968750000000000e-01 2.500000000000000000e-01 5.711281695767382593e-02 -1.507126140478874665e-01 1.509641175694857451e-01 1.506317021029649206e-01 1.432015913633760684e-03
9.570312500000000000e-02 -2.500000000000000000e-01 -3.172289750071708991e-01 -1.457806971569743926e-01 1.450796108609160862e-01 1.487811449882881498e-01 -2.319234168025985365e-03
1.953125000000000000e-03 -2.500000000000000000e-01 -3.172742566547669951e-01 -1.402244533639631918e-01 1.378078604420322484e-01 1.434663976292943899e-01 -3.843656737724965300e-03
4.980468750000000000e-01 2.500000000000000000e-01 5.713351951685583657e-02 -1.489570534787148515e-01 1.490424854840389224e-01 1.493850450329741175e-01 1.216483539680984771e-03
1.230468750000000000e-01 2.500000000000000000e-01 5.712013413697784175e-02 -1.493359586378516235e-01 1.473172362522252588e-01 1.503258207180165062e-01 3.379063563259732117e-03
3.769531250000000000e-01 -2.500000000000000000e-01 -3.172488992794199048e-01 -1.494109792556807537e-01 1.505383164263522366e-01 1.502199084153042485e-01 -4.431180137079993031e-04
1.894531250000000000e-01 -2.500000000000000000e-01 -3.172257979274463180e-01 -1.485771645656225326e-01 1.490297339503429686e-01 1.508452274390897352e-01 -1.368843062116764653e-03
3.105468750000000000e-01 2.500000000000000000e-01 5.710014342637440704e-02 -1.518462920785050296e-01 1.519405809463315604e-01 1.515558589260668221e-01 1.790908756723857964e-03
5.644531250000000000e-01 -2.500000000000000000e-01 -3.172638347552922955e-01 -1.473877924637871373e-01 1.479989666502588563e-01 1.474867540633175989e-01 4.515350972630893800e-05
-6.445312500000000000e-02 2.500000000000000000e-01 5.723583262302538860e-02 -1.332920759926332355e-01 1.309529446420841792e-01 1.365401937151771161e-01 6.715888692601396093e-03
6.855468750000000000e-01 2.500000000000000000e-01 5.715603674738940071e-02 -1.450391530184506894e-01 1.446799362840017200e-01 1.465252025647254264e-01 9.717220637539547567e-04
-1.855468750000000000e-01 -2.500000000000000000e-01 -3.174144043806426674e-01 -1.208073686449624845e-01 1.186176585154027491e-01 1.203952721071488846e-01 -4.992637642685759936e-03
-1.621093750000000000e-01 -2.500000000000000000e-01 -3.174035388716802686e-01 -1.231697049183011899e-01 1.201499612765464936e-01 1.237953279089084868e-01 -5.575168790743406655e-03
6.621093750000000000e-01 2.500000000000000000e-01 5.715807246307364614e-02 -1.455188608833000996e-01 1.451977678003134598e-01 1.468968333719113395e-01 9.951639140020618335e-04
-8.789062500000000000e-02 2.500000000000000000e-01 5.724987102152608032e-02 -1.302416064790541395e-01 1.283219537958892875e-01 1.337419773004006052e-01 7.103640936301003350e-03
5.878906250000000000e-01 -2.500000000000000000e-01 -3.172656527439156604e-01 -1.470518225952995306e-01 1.475579677762663411e-01 1.471113568453658038e-01 9.878752356848319316e-05
2.871093750000000000e-01 2.500000000000000000e-01 5.709879398074787366e-02 -1.519612557027489319e-01 1.519319379685746818e-01 1.516967711605680114e-01 1.914663284653173037e-03
2.128906250000000000e-01 -2.500000000000000000e-01 -3.172285870632263194e-01 -1.489615104827424763e-01 1.496036407989123629e-01 1.510235559411313988e-01 -1.199801713268139336e-03
4.003906250000000000e-01 -2.500000000000000000e-01 -3.172509290795142434e-01 -1.492547835488591546e-01 1.503617359396998143e-01 1.499316068363584220e-01 -3.709617982197987995e-04
9.960937500000000000e-02 2.500000000000000000e-01 5.712931368088191436e-02 -1.482637036829729527e-01 1.458861935612796312e-01 1.495430079262780598e-01 3.696955999614282007e-03
4.746093750000000000e-01 2.500000000000000000e-01 5.712796320499456681e-02 -1.494279886583567696e-01 1.495706515158042316e-01 1.497148923633691564e-01 1.261324934187013636e-03
2.539062500000000000e-02 -2.500000000000000000e-01 -3.172589654175344553e-01 -1.419288573071083859e-01 1.399685450232976969e-01 1.451849151022218121e-01 -3.407770599771459130e-03
1.191406250000000000e-01 -2.500000000000000000e-01 -3.172249284733628105e-01 -1.466977477486124115e-01 1.463465936407378210e-01 1.495415429079747227e-01 -2.033239459665853177e-03
3.808593750000000000e-01 2.500000000000000000e-01 5.710868177878834773e-02 -1.510755037760950215e-01 1.513291332461195182e-01 1.509035289950059755e-01 1.504780067884431416e-03
5.859375000000000000e-03 2.500000000000000000e-01 5.718511094265629063e-02 -1.414082470398661251e-01 1.383008934791629674e-01 1.438173216587223247e-01 5.300423760827066566e-03
4.941406250000000000e-01 -2.500000000000000000e-01 -3.172582832648296880e-01 -1.483153358441775815e-01 1.491997679169368429e-01 1.485923595612788639e-01 -1.208367956599398774e-04
3.066406250000000000e-01 -2.500000000000000000e-01 -3.172414710563879470e-01 -1.496070063546039164e-01 1.506801972517321508e-01 1.508902935133875634e-01 -6.997274408388487466e-04
1.933593750000000000e-01 2.500000000000000000e-01 5.710306529668090353e-02 -1.513579496641987432e-01 1.504027043576812162e-01 1.515951602752804162e-01 2.603422340248795486e-03
6.816406250000000000e-01 -2.500000000000000000e-01 -3.172712945690021602e-01 -1.456281933977349174e-01 1.456674396598934829e-01 1.456125861804519195e-01 3.118561549895759732e-04
-1.816406250000000000e-01 2.500000000000000000e-01 5.727959429741932146e-02 -1.210272853928269360e-01 1.200394451592074335e-01 1.226483418080822618e-01 6.600132024729921110e-03
5.683593750000000000e-01 2.500000000000000000e-01 5.714919876088782325e-02 -1.474876700190083101e-01 1.473830691062890108e-01 1.483489214776661513e-01 1.106080439271933669e-03
-6.835937500000000000e-02 -2.500000000000000000e-01 -3.173274167294876658e-01 -1.337431100081951652e-01 1.301727157833985626e-01 1.365268467600208036e-01 -5.200177417176848893e-03
-1.152343750000000000e-01 -2.500000000000000000e-01 -3.173664368178105710e-01 -1.284926659615471811e-01 1.247368807685184794e-01 1.305034884067445555e-01 -5.791892896565897786e-03
6.152343750000000000e-01 2.500000000000000000e-01 5.715635517324921949e-02 -1.464964461215638170e-01 1.462729134381618445e-01 1.476306043618542674e-01 1.046731945636036887e-03
-1.347656250000000000e-01 2.500000000000000000e-01 5.726998633357596041e-02 -1.245983868702076197e-01 1.233714696663265470e-01 1.280907415794507176e-01 7.405653607610473976e-03
6.347656250000000000e-01 -2.500000000000000000e-01 -3.172689491491175184e-01 -1.463526122167762566e-01 1.466332107989294364e-01 1.463592965351500630e-01 2.052225215740943742e-04
2.402343750000000000e-01 2.500000000000000000e-01 5.709877946267156307e-02 -1.519019761540170710e-01 1.514977006279888405e-01 1.518068776431558409e-01 2.216252451564065806e-03
2.597656250000000000e-01 -2.500000000000000000e-01 -3.172351856408629489e-01 -1.494420004762870846e-01 1.503596400387455234e-01 1.510994798108152848e-01 -9.200867807945822818e-04
4.472656250000000000e-01 -2.500000000000000000e-01 -3.172546615820088789e-01 -1.488391945442045783e-01 1.498597391425020020e-01 1.492910965621727093e-01 -2.398361137884164052e-04
5.273437500000000000e-02 2.500000000000000000e-01 5.715359192179111925e-02 -1.453926230459916258e-01 1.424465528875480391e-01 1.472518941148982796e-01 4.431636875462968694e-03
4.277343750000000000e-01 2.500000000000000000e-01 5.711747718884190722e-02 -1.503120912136274023e-01 1.505415694358931411e-01 1.503407683918048521e-01 1.368022748682029555e-03
7.226562500000000000e-02 -2.500000000000000000e-01 -3.172359570613108581e-01 -1.446914829656207324e-01 1.436013827071457860e-01 1.478184165206227751e-01 -2.642901859418178567e-03
-2.148437500000000000e-02 -2.500000000000000000e-01 -3.172911521894349884e-01 -1.382902044002994046e-01 1.354310606131987615e-01 1.414546523618982199e-01 -4.302777605611957101e-03
5.214843750000000000e-01 2.500000000000000000e-01 5.713905603192558080e-02 -1.484739041015821492e-01 1.484972634749266440e-01 1.490465084048689659e-01 1.176126653247983045e-03
-2.285156250000000000e-01 2.500000000000000000e-01 5.727558982107858188e-02 -1.204675698995774924e-01 1.196639805326645128e-01 1.170904182898301060e-01 4.179080099597276554e-03
7.285156250000000000e-01 -2.500000000000000000e-01 -3.172719573675878979e-01 -1.448892958172023904e-01 1.446761911365400666e-01 1.448773758459497296e-01 4.198170481141128008e-04
1.464843750000000000e-01 2.500000000000000000e-01 5.711280458379529995e-02 -1.501955206816568134e-01 1.485470364555264156e-01 1.509090399769119906e-01 3.092030050184269019e-03
3.535156250000000000e-01 -2.500000000000000000e-01 -3.172466801206495490e-01 -1.495258390971835882e-01 1.506557927308019296e-01 1.504800909165891487e-01 -5.210694733162601899e-04
1.660156250000000000e-01 -2.500000000000000000e-01 -3.172238977958844464e-01 -1.480808625695454739e-01 1.483059349728487186e-01 1.505516794174237560e-01 -1.561683925788204252e-03
3.339843750000000000e-01 2.500000000000000000e-01 5.710228275981786561e-02 -1.516526023865647499e-01 1.518323136727323663e-01 1.513715576451588329e-01 1.682560496489959867e-03
5.410156250000000000e-01 -2.500000000000000000e-01 -3.172619783344272637e-01 -1.477119852571348868e-01 1.484218863616177941e-01 1.478599024001725215e-01 -9.102466936972142264e-06
-4.101562500000000000e-02 2.500000000000000000e-01 5.721972993497247140e-02 -1.362394146346899149e-01 1.335279582277499877e-01 1.392023086156110867e-01 6.257217606934095677e-03
7.089843750000000000e-01 2.500000000000000000e-01 5.715158783882307025e-02 -1.445669456576797463e-01 1.441776639675661498e-01 1.461507736245243327e-01 9.496576140446966185e-04
-2.089843750000000000e-01 -2.500000000000000000e-01 -3.174148232045831963e-01 -1.188475156495323176e-01 1.178479206101799986e-01 1.170947005109265054e-01 -4.032953467533351155e-03
-2.207031250000000000e-01 -2.500000000000000000e-01 -3.174101535221990344e-01 -1.180616089036900240e-01 1.178006758923927783e-01 1.155103038299728352e-01 -3.409050302454891268e-03
7.207031250000000000e-01 2.500000000000000000e-01 5.714834208854867315e-02 -1.443338963222304816e-01 1.439327612676728485e-01 1.459625697792791554e-01 9.391165087886399476e-04
-2.929687500000000000e-02 2.500000000000000000e-01 5.721117863861991532e-02 -1.376350106719986810e-01 1.347742147420907810e-01 1.404559409193243125e-01 6.016801735327592660e-03
5.292968750000000000e-01 -2.500000000000000000e-01 -3.172610480496058094e-01 -1.478689425693908155e-01 1.486255427925822215e-01 1.480451151569421864e-01 -3.656234459814555748e-05
3.457031250000000000e-01 2.500000000000000000e-01 5.710362867205717036e-02 -1.515299930341258150e-01 1.517394302839136788e-01 1.512657158951244141e-01 1.633579321665939998e-03
1.542968750000000000e-01 -2.500000000000000000e-01 -3.172234441561138096e-01 -1.477865986902739681e-01 1.478830284256101302e-01 1.503558996617777588e-01 -1.668144021414019740e-03
3.417968750000000000e-01 -2.500000000000000000e-01 -3.172454816681729017e-01 -1.495659295985382886e-01 1.506898694160068719e-01 1.505977397026589948e-01 -5.626120763684572257e-04
1.582031250000000000e-01 2.500000000000000000e-01 5.710978627241275474e-02 -1.505520461709013158e-01 1.490858919585767994e-01 1.511353848208264739e-01 2.959536357760972347e-03
7.167968750000000000e-01 -2.500000000000000000e-01 -3.172719938185790123e-01 -1.450748882654008531e-01 1.449256771297506852e-01 1.450598442167057023e-01 3.926559115619010498e-04
-2.167968750000000000e-01 2.500000000000000000e-01 5.727881631101509885e-02 -1.203345602775567902e-01 1.194416451374942650e-01 1.185219478069485799e-01 4.959675634730514870e-03
5.332031250000000000e-01 2.500000000000000000e-01 5.714175241416002277e-02 -1.482291332607648671e-01 1.482205231706408832e-01 1.488744508750413365e-01 1.157398221439009944e-03
-3.320312500000000000e-02 -2.500000000000000000e-01 -3.172999799412557498e-01 -1.372361410577500052e-01 1.341702459415073934e-01 1.403354639063174869e-01 -4.535312900973392791e-03
6.054687500000000000e-02 -2.500000000000000000e-01 -3.172406069817446661e-01 -1.440769826826443500e-01 1.427791842054013105e-01 1.472532604503754561e-01 -2.819478842982753308e-03
4.394531250000000000e-01 2.500000000000000000e-01 5.711997500483076418e-02 -1.501001591837140547e-01 1.503125252221697572e-01 1.501892570937257143e-01 1.338904870385515533e-03
6.445312500000000000e-02 2.500000000000000000e-01 5.714677829507840839e-02 -1.462083318408551047e-01 1.433757774203524016e-01 1.479249110285396074e-01 4.235215751552112717e-03
4.355468750000000000e-01 -2.500000000000000000e-01 -3.172537517706584542e-01 -1.489545191407151137e-01 1.500018171517047416e-01 1.494578228961767064e-01 -2.712518983037370823e-04
2.480468750000000000e-01 -2.500000000000000000e-01 -3.172335071941475015e-01 -1.493544809330929757e-01 1.502153463643209896e-01 1.511110588791623188e-01 -9.836504906843568374e-04
2.519531250000000000e-01 2.500000000000000000e-01 5.709841802061105948e-02 -1.519573867311394544e-01 1.516634977519658034e-01 1.518046564480002858e-01 2.133465439836224053e-03
6.230468750000000000e-01 -2.500000000000000000e-01 -3.172681886676580465e-01 -1.465302598647451882e-01 1.468689386015863962e-01 1.465471033576547510e-01 1.786494018437279063e-04
-1.230468750000000000e-01 2.500000000000000000e-01 5.726598594576393780e-02 -1.258806934257647170e-01 1.245189673189846663e-01 1.294877306721528842e-01 7.411953310553387464e-03
6.269531250000000000e-01 2.500000000000000000e-01 5.715739797750907236e-02 -1.462502022349022601e-01 1.459998969943566149e-01 1.474484572996188347e-01 1.033195694528976638e-03
-1.269531250000000000e-01 -2.500000000000000000e-01 -3.173764648894796814e-01 -1.271329405680236835e-01 1.234595097378160949e-01 1.288672969902956988e-01 -5.835915337567221250e-03
-8.007812500000000000e-02 -2.500000000000000000e-01 -3.173368830247021433e-01 -1.324803242646224455e-01 1.287990319731270317e-01 1.351134450034285617e-01 -5.393575426776375803e-03
5.800781250000000000e-01 2.500000000000000000e-01 5.715135723066155915e-02 -1.472394741453444678e-01 1.471037278901199952e-01 1.481710348338592109e-01 1.090377902765976570e-03
-1.699218750000000000e-01 2.500000000000000000e-01 5.727812924060021044e-02 -1.216479470485516690e-01 1.206357574536044558e-01 1.239967929954724629e-01 6.934846645047759717e-03
6.699218750000000000e-01 -2.500000000000000000e-01 -3.172708352018723810e-01 -1.458110281896190796e-01 1.459118136033394353e-01 1.457983871285422062e-01 2.851100141110229913e-04
2.050781250000000000e-01 2.500000000000000000e-01 5.710153254861171507e-02 -1.515464253810599737e-01 1.507445947309867251e-01 1.516857202544900640e-01 2.497725414178808556e-03
2.949218750000000000e-01 -2.500000000000000000e-01 -3.172399906706763750e-01 -1.495913012190957514e-01 1.506356634414322548e-01 1.509643145720145074e-01 -7.503018903785019234e-04
4.824218750000000000e-01 -2.500000000000000000e-01 -3.172573735091386848e-01 -1.484547628716282319e-01 1.493772273092880964e-01 1.487710286335098275e-01 -1.497439585094462178e-04
1.757812500000000000e-02 2.500000000000000000e-01 5.717669939390586376e-02 -1.425164665130616848e-01 1.393993201619720401e-01 1.447902658444179536e-01 5.071562295475673388e-03
3.925781250000000000e-01 2.500000000000000000e-01 5.711067853657580962e-02 -1.508992820925211809e-01 1.511546175737265019e-01 1.507702527438615492e-01 1.467214722819909500e-03
1.074218750000000000e-01 -2.500000000000000000e-01 -3.172266051921853180e-01 -1.462596873206113701e-01 1.457386429375783221e-01 1.491850742245535710e-01 -2.171695390545708149e-03
1.367187500000000000e-02 -2.500000000000000000e-01 -3.172663620919930483e-01 -1.411049355157321661e-01 1.389163739573355816e-01 1.443613507489042991e-01 -3.621956639603685080e-03
4.863281250000000000e-01 2.500000000000000000e-01 5.713073191837923087e-02 -1.491943472522572756e-01 1.493091890013387157e-01 1.495511595695970253e-01 1.238293355924013905e-03
1.113281250000000000e-01 2.500000000000000000e-01 5.712448422785088020e-02 -1.488277591491899976e-01 1.466266074327562396e-01 1.499613430243835754e-01 3.534044835670768769e-03
3.886718750000000000e-01 -2.500000000000000000e-01 -3.172499340317037064e-01 -1.493377004730704616e-01 1.504569398899463506e-01 1.500789215158004897e-01 -4.063879800256242625e-04
2.011718750000000000e-01 -2.500000000000000000e-01 -3.172271112661740333e-01 -1.487825430712051977e-01 1.493344859775682099e-01 1.509477004029500247e-01 -1.281562918515444238e-03
2.988281250000000000e-01 2.500000000000000000e-01 5.709936567056178580e-02 -1.519144005465322411e-01 1.519519064968661293e-01 1.516323086052347446e-01 1.850740202537115575e-03
5.761718750000000000e-01 -2.500000000000000000e-01 -3.172647515082929193e-01 -1.472211438569427933e-01 1.477805342663379151e-01 1.472992415563605662e-01 7.203026200497397724e-05
-7.617187500000000000e-02 2.500000000000000000e-01 5.724315360508788059e-02 -1.317698382253628397e-01 1.296389816934892525e-01 1.351523295322962503e-01 6.922251752877889297e-03
6.738281250000000000e-01 2.500000000000000000e-01 5.715733318674436070e-02 -1.452781256399413579e-01 1.449370002983899619e-01 1.467113817579710211e-01 9.832642792275969601e-04
-1.738281250000000000e-01 -2.500000000000000000e-01 -3.174100422197118077e-01 -1.219476482252784405e-01 1.193000620967718389e-01 1.220889428706325164e-01 -5.329281365292093398e-03
-1.972656250000000000e-01 -2.500000000000000000e-01 -3.174161336668469557e-01 -1.197680277579057373e-01 1.181263973428598041e-01 1.187266175732794443e-01 -4.561115699707185556e-03
6.972656250000000000e-01 2.500000000000000000e-01 5.715413712365129129e-02 -1.448020596111024849e-01 1.444267689819366818e-01 1.463383249013588128e-01 9.605234487322644732e-04
-5.273437500000000000e-02 2.500000000000000000e-01 5.722798941409132367e-02 -1.347875169841028509e-01 1.322521594136411016e-01 1.378938429580401914e-01 6.492047753102886398e-03
5.527343750000000000e-01 -2.500000000000000000e-01 -3.172629086329211701e-01 -1.475515010678187799e-01 1.482128850666693531e-01 1.476737085194555488e-01 1.812210255425217298e-05
3.222656250000000000e-01 2.500000000000000000e-01 5.710111847769785975e-02 -1.517585192690530382e-01 1.519000340348613531e-01 1.514685899524230994e-01 1.734927388280849136e-03
1.777343750000000000e-01 -2.500000000000000000e-01 -3.172247053660715022e-01 -1.483438153732800635e-01 1.486875205432122704e-01 1.507139824293071417e-01 -1.462068998921678409e-03
3.652343750000000000e-01 -2.500000000000000000e-01 -3.172478171028769167e-01 -1.494739337807259039e-01 1.506049293146957679e-01 1.503538794254232203e-01 -4.812938207694461568e-04
1.347656250000000000e-01 2.500000000000000000e-01 5.711624714296893029e-02 -1.497910052018382732e-01 1.479574824453175341e-01 1.506404268290845450e-01 3.231798278387293388e-03
7.402343750000000000e-01 -2.500000000000000000e-01 -3.172717637778542099e-01 -1.447033253328091351e-01 1.444258845334312480e-01 1.446958935050290385e-01 4.471095094480959098e-04
-2.402343750000000000e-01 2.500000000000000000e-01 5.726971816346817373e-02 -1.207571383708107154e-01 1.200950523695151623e-01 1.156233459615052528e-01 3.272680777558822918e-03
5.097656250000000000e-01 2.500000000000000000e-01 5.713630265352055704e-02 -1.487167176626551512e-01 1.487715358168424928e-01 1.492167638212796299e-01 1.195792825946812021e-03
-9.765625000000000000e-03 -2.500000000000000000e-01 -3.172825513022425326e-01 -1.392863755118072810e-01 1.366450510267911422e-01 1.424980064109143130e-01 -4.071303850273044755e-03
8.398437500000000000e-02 -2.500000000000000000e-01 -3.172320827568162471e-01 -1.452586738616515605e-01 1.443677279028296456e-01 1.483266476900393926e-01 -2.476210422893504459e-03
4.160156250000000000e-01 2.500000000000000000e-01 5.711508694357123050e-02 -1.505165532363340053e-01 1.507592541911544348e-01 1.504883876144400001e-01 1.399007445964578489e-03
4.101562500000000000e-02 2.500000000000000000e-01 5.716087670730556763e-02 -1.445069874169865043e-01 1.414732596422378363e-01 1.465065761458175797e-01 4.636636709705044268e-03
4.589843750000000000e-01 -2.500000000000000000e-01 -3.172555656287825432e-01 -1.487171395055528200e-01 1.497078359860464780e-01 1.491207759540139621e-01 -2.091685983350854983e-04
2.714843750000000000e-01 -2.500000000000000000e-01 -3.172368371450755009e-01 -1.495098772241365004e-01 1.504767971593887199e-01 1.510702122205249687e-01 -8.602070157200381040e-04
2.285156250000000000e-01 2.500000000000000000e-01 5.709940792532011700e-02 -1.518163505677398717e-01 1.512904788885460206e-01 1.517892105865701891e-01 2.304389688383534640e-03
6.464843750000000000e-01 -2.500000000000000000e-01 -3.172696509662447095e-01 -1.461734041258934691e-01 1.463949404194009318e-01 1.461718371720670540e-01 2.318105809650528037e-04
-1.464843750000000000e-01 2.500000000000000000e-01 5.727332767764078958e-02 -1.234498239698857830e-01 1.223249061387598341e-01 1.267114159484566682e-01 7.329684055501939355e-03
6.035156250000000000e-01 2.500000000000000000e-01 5.715497395009815074e-02 -1.467435744502399164e-01 1.465481712131833092e-01 1.478117956415151701e-01 1.060748653310350509e-03
-1.035156250000000000e-01 -2.500000000000000000e-01 -3.173564181673863005e-01 -1.298453689770601993e-01 1.260650198044708792e-01 1.320953351495265660e-01 -5.697582748294405253e-03
-1.503906250000000000e-01 -2.500000000000000000e-01 -3.173954324575579133e-01 -1.244539446319639642e-01 1.211427811097642998e-01 1.255019399888228637e-01 -5.736370497188864048e-03
6.503906250000000000e-01 2.500000000000000000e-01 5.715830001308793568e-02 -1.457612244527280165e-01 1.454620157026561555e-01 1.470815235589109371e-01 1.007438028395979401e-03
-9.960937500000000000e-02 2.500000000000000000e-01 5.725593067509868878e-02 -1.287319491070547106e-01 1.270168596044902176e-01 1.323208644965104819e-01 7.251721520785070485e-03
5.996093750000000000e-01 -2.500000000000000000e-01 -3.172665314120080016e-01 -1.468800799043512573e-01 1.473316249908068754e-01 1.469232703471029522e-01 1.254573866651398362e-04
