# x, y_pred
4.003906250000000000e-01 -2.500000000000000000e-01 -1.939288840853521934e-01 2.690018870507505100e-01 -2.678364814866867061e-01 -2.687353862947058358e-01 -2.258743622052639122e-03
9.960937500000000000e-02 2.500000000000000000e-01 1.807579622616255488e-01 2.756557782035728432e-01 -2.760695640159691600e-01 -2.747177040122034120e-01 4.150989680980488039e-03
4.746093750000000000e-01 2.500000000000000000e-01 1.807236116174938123e-01 2.675166337674242389e-01 -2.653745799371434178e-01 -2.678642398338390573e-01 2.096060543923417008e-03
2.539062500000000000e-02 -2.500000000000000000e-01 -1.940081203186329595e-01 2.812799095928714133e-01 -2.825361900436352824e-01 -2.789421723779800244e-01 -3.952668849022733522e-03
1.191406250000000000e-01 -2.500000000000000000e-01 -1.939714644821780298e-01 2.771913573328990688e-01 -2.774396404198117283e-01 -2.756051931266405575e-01 -3.501783175548445204e-03
3.808593750000000000e-01 2.500000000000000000e-01 1.807355369780307419e-01 2.688615997795821833e-01 -2.672288685404576314e-01 -2.690344746552729149e-01 2.735461445973863537e-03
5.859375000000000000e-03 2.500000000000000000e-01 1.808119967312153686e-01 2.801317918430247245e-01 -2.806447314255000602e-01 -2.789221326736823769e-01 3.280542960815757692e-03
4.941406250000000000e-01 -2.500000000000000000e-01 -1.939393870345095805e-01 2.672157600481335216e-01 -2.660168856613410182e-01 -2.670889832284724652e-01 -2.074196584315235459e-03
3.066406250000000000e-01 -2.500000000000000000e-01 -1.939300334675044812e-01 2.711839200771589686e-01 -2.702203623864546933e-01 -2.706548299094464483e-01 -2.555961957965369180e-03
1.933593750000000000e-01 2.500000000000000000e-01 1.807342985531360802e-01 2.726441065064436065e-01 -2.724785609836298805e-01 -2.721098532347093757e-01 4.060725807153053868e-03
6.816406250000000000e-01 -2.500000000000000000e-01 -1.939487738627019009e-01 2.644834818099847662e-01 -2.634849607605619926e-01 -2.644230984925875494e-01 -1.944840587188745307e-03
-1.816406250000000000e-01 2.500000000000000000e-01 1.809723858801823015e-01 2.937452093784220231e-01 -2.918690766866904873e-01 -2.941092537318182321e-01 -1.848498410065901876e-03
5.683593750000000000e-01 2.500000000000000000e-01 1.807078037815054994e-01 2.663902474703191414e-01 -2.639794114121826740e-01 -2.667723493555975156e-01 1.636044935779012999e-03
-6.835937500000000000e-02 -2.500000000000000000e-01 -1.940614912180833040e-01 2.863226795876392394e-01 -2.883194574501071195e-01 -2.834355272810990534e-01 -3.860133834577006429e-03
-1.152343750000000000e-01 -2.500000000000000000e-01 -1.940933868716565314e-01 2.893011718354237538e-01 -2.911314684715584078e-01 -2.864451526262405401e-01 -3.344233391160411628e-03
6.152343750000000000e-01 2.500000000000000000e-01 1.807016723485029286e-01 2.658942830201022067e-01 -2.634333843746013981e-01 -2.662475284511188756e-01 1.477094775731824239e-03
-1.347656250000000000e-01 2.500000000000000000e-01 1.809366798918209673e-01 2.900592507729075620e-01 -2.891983147862157155e-01 -2.895250710223313262e-01 -2.268498190589607333e-04
6.347656250000000000e-01 -2.500000000000000000e-01 -1.939529975847341381e-01 2.650834308217857038e-01 -2.640147945130061347e-01 -2.650237646474122299e-01 -1.954221279399759315e-03
2.402343750000000000e-01 2.500000000000000000e-01 1.807336420834782520e-01 2.714965480839928724e-01 -2.709558233329067978e-01 -2.711682713899739583e-01 3.798524463022256992e-03
2.597656250000000000e-01 -2.500000000000000000e-01 -1.939360264663478051e-01 2.724572604982504198e-01 -2.716826201036204314e-01 -2.717361434408313570e-01 -2.752585332782164773e-03
4.472656250000000000e-01 -2.500000000000000000e-01 -1.939331474483692586e-01 2.680655371362634654e-01 -2.668668434261604050e-01 -2.678814377785259104e-01 -2.153925986627835965e-03
5.273437500000000000e-02 2.500000000000000000e-01 1.807820620905331299e-01 2.776730654391352804e-01 -2.782146856945206803e-01 -2.765699870390991300e-01 3.860217453682812661e-03
4.277343750000000000e-01 2.500000000000000000e-01 1.807307351567981335e-01 2.681580596941853245e-01 -2.662413546738514603e-01 -2.684363000548987133e-01 2.396429315398129756e-03
7.226562500000000000e-02 -2.500000000000000000e-01 -1.939881678765202344e-01 2.791298594178945325e-01 -2.798669915893341464e-01 -2.771719950104421515e-01 -3.755883625236378087e-03
-2.148437500000000000e-02 -2.500000000000000000e-01 -1.940324385307407584e-01 2.836660294533696614e-01 -2.853915073852867357e-01 -2.809909102468545194e-01 -4.021330630596342548e-03
5.214843750000000000e-01 2.500000000000000000e-01 1.807155163366264972e-01 2.669293496806609545e-01 -2.646231776729819352e-01 -2.673107917383671928e-01 1.841865148474730596e-03
-2.285156250000000000e-01 2.500000000000000000e-01 1.809838939492520726e-01 2.972537790049058493e-01 -2.940994192188167711e-01 -2.989590452608213433e-01 -3.509584188480241451e-03
7.285156250000000000e-01 -2.500000000000000000e-01 -1.939362822423043864e-01 2.639275656012065041e-01 -2.630064024280447388e-01 -2.638593683179817351e-01 -1.947018166007008499e-03
1.464843750000000000e-01 2.500000000000000000e-01 1.807417255367791131e-01 2.740066177032565720e-01 -2.741717656114471824e-01 -2.732643284792176663e-01 4.198099409023270390e-03
3.535156250000000000e-01 -2.500000000000000000e-01 -1.939276636746802562e-01 2.700369160749996333e-01 -2.689466052795391193e-01 -2.696574011338224164e-01 -2.391847128465574013e-03
1.660156250000000000e-01 -2.500000000000000000e-01 -1.939572089985928671e-01 2.754446749056661536e-01 -2.752718636522931694e-01 -2.741949023269973917e-01 -3.234859275974444337e-03
3.339843750000000000e-01 2.500000000000000000e-01 1.807371335767239684e-01 2.696389912525114507e-01 -2.683407960622710142e-01 -2.696723398771253555e-01 3.098787970611027731e-03
5.410156250000000000e-01 -2.500000000000000000e-01 -1.939460775911875379e-01 2.664416963063639954e-01 -2.652683472893084815e-01 -2.663520686796459480e-01 -2.016317800317857234e-03
-4.101562500000000000e-02 2.500000000000000000e-01 1.808479082114667347e-01 2.830645378766846743e-01 -2.833600305369681216e-01 -2.818543646665939706e-01 2.393933216115862184e-03
7.089843750000000000e-01 2.500000000000000000e-01 1.806984039198627767e-01 2.650130688348368846e-01 -2.625887133327480805e-01 -2.652376312513625156e-01 1.283796909812173759e-03
-2.089843750000000000e-01 -2.500000000000000000e-01 -1.941406207961951791e-01 2.964934747714083052e-01 -2.953580841400753609e-01 -2.949415953935344281e-01 -8.752047180662914094e-04
-2.207031250000000000e-01 -2.500000000000000000e-01 -1.941416116744815179e-01 2.975213066312289434e-01 -2.956796610400198588e-01 -2.962713182776639531e-01 -4.348304970415717285e-04
7.207031250000000000e-01 2.500000000000000000e-01 1.806991542029221520e-01 2.649119088179477388e-01 -2.625027241015077117e-01 -2.651150888317402865e-01 1.269830564668728012e-03
-2.929687500000000000e-02 2.500000000000000000e-01 1.808382687127986777e-01 2.822878152456052558e-01 -2.826571844438793835e-01 -2.810640430747228247e-01 2.644164403531157337e-03
5.292968750000000000e-01 -2.500000000000000000e-01 -1.939444607434330503e-01 2.666286609305494326e-01 -2.654468771381664483e-01 -2.665313949772257773e-01 -2.028910234705694204e-03
3.457031250000000000e-01 2.500000000000000000e-01 1.807370461452991739e-01 2.694368709119351890e-01 -2.680509694971454637e-01 -2.695081092293509228e-01 3.006762414439034803e-03
1.542968750000000000e-01 -2.500000000000000000e-01 -1.939605618275579979e-01 2.758643478142254191e-01 -2.757894697337296974e-01 -2.745346312885453277e-01 -3.301136176815100409e-03
3.417968750000000000e-01 -2.500000000000000000e-01 -1.939279098715759875e-01 2.703126254194340716e-01 -2.692487548525794860e-01 -2.698993804140596975e-01 -2.429881487293894526e-03
1.582031250000000000e-01 2.500000000000000000e-01 1.807390712479973460e-01 2.736421643418726624e-01 -2.737308113715721802e-01 -2.729513477437542357e-01 4.178646810411135171e-03
7.167968750000000000e-01 -2.500000000000000000e-01 -1.939403108175306589e-01 2.640627273033075428e-01 -2.631216970105685338e-01 -2.639970360096464685e-01 -1.945492160319250985e-03
-2.167968750000000000e-01 2.500000000000000000e-01 1.809839112953859908e-01 2.964033788765202959e-01 -2.935873705171158643e-01 -2.977342108006100774e-01 -3.101274431714984292e-03
5.332031250000000000e-01 2.500000000000000000e-01 1.807135026422631019e-01 2.667902637626395901e-01 -2.644524993380186761e-01 -2.671748556215308157e-01 1.785882435107744026e-03
-3.320312500000000000e-02 -2.500000000000000000e-01 -1.940392815224233902e-01 2.843031648004037404e-01 -2.861226815627548881e-01 -2.815592498418262313e-01 -4.007210641124803185e-03
6.054687500000000000e-02 -2.500000000000000000e-01 -1.939928075835838650e-01 2.796466930552865549e-01 -2.805130052700059995e-01 -2.775931203045047813e-01 -3.812713779192289376e-03
4.394531250000000000e-01 2.500000000000000000e-01 1.807291224673376329e-01 2.679922397897714914e-01 -2.660135134899214715e-01 -2.682912151117285982e-01 2.317313288464517562e-03
6.445312500000000000e-02 2.500000000000000000e-01 1.807754278403447545e-01 2.771298259082906612e-01 -2.776528481788576586e-01 -2.760638351682099256e-01 3.958612033769737248e-03
4.355468750000000000e-01 -2.500000000000000000e-01 -1.939318461960751472e-01 2.682910566141221698e-01 -2.670972632357646592e-01 -2.680889144542520364e-01 -2.177650331786684657e-03
2.480468750000000000e-01 -2.500000000000000000e-01 -1.939380531346294179e-01 2.727971061157465904e-01 -2.720806200679883324e-01 -2.720207308042302263e-01 -2.806783944987401025e-03
2.519531250000000000e-01 2.500000000000000000e-01 1.807340835429279979e-01 2.712363513280925953e-01 -2.705988836004047937e-01 -2.709578320493273851e-01 3.719815348837363089e-03
6.230468750000000000e-01 -2.500000000000000000e-01 -1.939530411375378904e-01 2.652410171357476032e-01 -2.641563474842998360e-01 -2.651801522439471981e-01 -1.958609255306442698e-03
-1.230468750000000000e-01 2.500000000000000000e-01 1.809255933658512616e-01 2.891360772528445144e-01 -2.884813834455721704e-01 -2.884447548789345062e-01 1.539291703828160607e-04
6.269531250000000000e-01 2.500000000000000000e-01 1.807005137553322205e-01 2.657764776185835287e-01 -2.633108407445688970e-01 -2.661184002912272972e-01 1.444272995625217604e-03
-1.269531250000000000e-01 -2.500000000000000000e-01 -1.941012693390279098e-01 2.901039826252050369e-01 -2.917870421937036607e-01 -2.873098579258800966e-01 -3.145470964792784763e-03
-8.007812500000000000e-02 -2.500000000000000000e-01 -1.940693418986284835e-01 2.870346754665679123e-01 -2.890424439604687423e-01 -2.841272513866949789e-01 -3.769445938715199063e-03
5.800781250000000000e-01 2.500000000000000000e-01 1.807060792956718120e-01 2.662623990898057569e-01 -2.638341663997519904e-01 -2.666398912367633489e-01 1.592031576702235274e-03
-1.699218750000000000e-01 2.500000000000000000e-01 1.809652323450095246e-01 2.928322657140753904e-01 -2.912377523727198714e-01 -2.929296988690650583e-01 -1.432444768488083664e-03
6.699218750000000000e-01 -2.500000000000000000e-01 -1.939505115754884268e-01 2.646291104078741241e-01 -2.636122671292431829e-01 -2.645696567038068880e-01 -1.946026338321305005e-03
2.050781250000000000e-01 2.500000000000000000e-01 1.807336380166953971e-01 2.723395276162275391e-01 -2.720829718642853168e-01 -2.718574570244687294e-01 4.004674188648083000e-03
2.949218750000000000e-01 -2.500000000000000000e-01 -1.939312010312989332e-01 2.714898291183645562e-01 -2.705672606114125078e-01 -2.709169304364015263e-01 -2.602053961522632353e-03
4.824218750000000000e-01 -2.500000000000000000e-01 -1.939377182675984523e-01 2.674207034558070961e-01 -2.662191973940440937e-01 -2.672816671615705908e-01 -2.091955986771865117e-03
1.757812500000000000e-02 2.500000000000000000e-01 1.808040111002034711e-01 2.794728674075391273e-01 -2.800094279634038896e-01 -2.782822524463705594e-01 3.454075103216269760e-03
3.925781250000000000e-01 2.500000000000000000e-01 1.807346166664183518e-01 2.686793347017001898e-01 -2.669704536247153870e-01 -2.688818675506593481e-01 2.647733646597927315e-03
1.074218750000000000e-01 -2.500000000000000000e-01 -1.939753905422508529e-01 2.776572786925047831e-01 -2.780223489504244361e-01 -2.759807574122882801e-01 -3.567869059664607878e-03
1.367187500000000000e-02 -2.500000000000000000e-01 -1.940137522827941885e-01 2.818531830281377215e-01 -2.832358545717158504e-01 -2.794244886835139385e-01 -3.985285630073109875e-03
4.863281250000000000e-01 2.500000000000000000e-01 1.807216238812335563e-01 2.673649935865669014e-01 -2.651761739323833522e-01 -2.677243257311635038e-01 2.028018638311646082e-03
1.113281250000000000e-01 2.500000000000000000e-01 1.807530840228465663e-01 2.752122087914491977e-01 -2.755736687823862052e-01 -2.743210194669794544e-01 4.183418046487641373e-03
3.886718750000000000e-01 -2.500000000000000000e-01 -1.939282631992148842e-01 2.692508933778468005e-01 -2.680999747571739533e-01 -2.689592368010292334e-01 -2.289248737534499423e-03
2.011718750000000000e-01 -2.500000000000000000e-01 -1.939480211539299226e-01 2.742499015471762669e-01 -2.738139126166994064e-01 -2.732217358334395607e-01 -3.042174834119004689e-03
2.988281250000000000e-01 2.500000000000000000e-01 1.807363383818908487e-01 2.702809906418778274e-01 -2.692585724226675969e-01 -2.701897983740754738e-01 3.373973082402725865e-03
5.761718750000000000e-01 -2.500000000000000000e-01 -1.939502658822278847e-01 2.659050046460758598e-01 -2.647639284556835837e-01 -2.658325608080460145e-01 -1.985404354337860777e-03
-7.617187500000000000e-02 2.500000000000000000e-01 1.808796113641067127e-01 2.855503745530454385e-01 -2.855373812955342983e-01 -2.844570164631750053e-01 1.533795766441414798e-03
6.738281250000000000e-01 2.500000000000000000e-01 1.806978610912680361e-01 2.653278349069442821e-01 -2.628709802508951143e-01 -2.656101586525380642e-01 1.338506194487998346e-03
-1.738281250000000000e-01 -2.500000000000000000e-01 -1.941288729067329188e-01 2.935824873326868256e-01 -2.940863142106151518e-01 -2.913127411158885627e-01 -2.034799403229536896e-03
-1.972656250000000000e-01 -2.500000000000000000e-01 -1.941379863619975277e-01 2.954939091715444999e-01 -2.949839587746052039e-01 -2.936709652144061100e-01 -1.290364313944192265e-03
6.972656250000000000e-01 2.500000000000000000e-01 1.806979492705435841e-01 2.651160635846147029e-01 -2.626786333069938140e-01 -2.653609874537814495e-01 1.299846484665023727e-03
-5.273437500000000000e-02 2.500000000000000000e-01 1.808580241988446413e-01 2.838684403532945599e-01 -2.840760448422499640e-01 -2.826834016112209635e-01 2.125154973139753434e-03
5.527343750000000000e-01 -2.500000000000000000e-01 -1.939476058285982407e-01 2.662588568660815280e-01 -2.650951596341762917e-01 -2.661758734048814135e-01 -2.004899073536015042e-03
3.222656250000000000e-01 2.500000000000000000e-01 1.807370297201303655e-01 2.698468050540661078e-01 -2.686386197885178850e-01 -2.698403885172793726e-01 3.190965314178506596e-03
1.777343750000000000e-01 -2.500000000000000000e-01 -1.939539981956208137e-01 2.750358849557791308e-01 -2.747702272406061796e-01 -2.738630656888175752e-01 -3.169440999123529501e-03
3.652343750000000000e-01 -2.500000000000000000e-01 -1.939276444425127033e-01 2.697681999269672670e-01 -2.686546739713887577e-01 -2.694201299654729320e-01 -2.355756658471208631e-03
1.347656250000000000e-01 2.500000000000000000e-01 1.807449473227247805e-01 2.743889311962203204e-01 -2.746254583300977714e-01 -2.735959164247666053e-01 4.206023823847770959e-03
7.402343750000000000e-01 -2.500000000000000000e-01 -1.939315880915234158e-01 2.637948133012221197e-01 -2.628938058552522938e-01 -2.637237891375200372e-01 -1.949154367249572584e-03
-2.402343750000000000e-01 2.500000000000000000e-01 1.809816927342774995e-01 2.980830017598684600e-01 -2.945819464242162566e-01 -3.001859369565845759e-01 -3.907463041272152271e-03
5.097656250000000000e-01 2.500000000000000000e-01 1.807175548370965334e-01 2.670714428300973164e-01 -2.648005941398247076e-01 -2.674476551775129551e-01 1.900889323694088251e-03
-9.765625000000000000e-03 -2.500000000000000000e-01 -1.940259027764669186e-01 2.830457178271325036e-01 -2.846652519720780372e-01 -2.804470460809694865e-01 -4.021215238466657738e-03
8.398437500000000000e-02 -2.500000000000000000e-01 -1.939837291900669558e-01 2.786262257964559064e-01 -2.792362754651954715e-01 -2.767634447946038523e-01 -3.695600952734245936e-03
4.160156250000000000e-01 2.500000000000000000e-01 1.807322006522608659e-01 2.683277438212909871e-01 -2.664767510517194737e-01 -2.685829878064086018e-01 2.477995418808831563e-03
4.101562500000000000e-02 2.500000000000000000e-01 1.807890471556224676e-01 2.782440873125162639e-01 -2.787944996077011961e-01 -2.771074788030561953e-01 3.743625599450073338e-03
4.589843750000000000e-01 -2.500000000000000000e-01 -1.939345744742976829e-01 2.678454223318361138e-01 -2.666438910569211007e-01 -2.676778015086710982e-01 -2.131769726082144434e-03
2.714843750000000000e-01 -2.500000000000000000e-01 -1.939342037802653240e-01 2.721262606985850319e-01 -2.712979904390473984e-01 -2.714574283286413925e-01 -2.700377787839325361e-03
2.285156250000000000e-01 2.500000000000000000e-01 1.807333755550815380e-01 2.717666178259166010e-01 -2.713219532412158297e-01 -2.713877168545011376e-01 3.872752165289150561e-03
6.464843750000000000e-01 -2.500000000000000000e-01 -1.939525861770303172e-01 2.649289864116784465e-01 -2.638770350368057072e-01 -2.648699285214637933e-01 -1.950684194154339579e-03
-1.464843750000000000e-01 2.500000000000000000e-01 1.809471461275949933e-01 2.909855807563510588e-01 -2.898992056652041072e-01 -2.906345058690353866e-01 -6.193887042305612489e-04
6.035156250000000000e-01 2.500000000000000000e-01 1.807029969838480910e-01 2.660144900373909715e-01 -2.635613314270965901e-01 -2.663774849747108098e-01 1.512616999899296655e-03
-1.035156250000000000e-01 -2.500000000000000000e-01 -1.940853715999278362e-01 2.885228042219101230e-01 -2.904525854547513886e-01 -2.856287324640370273e-01 -3.513383789682134051e-03
-1.503906250000000000e-01 -2.500000000000000000e-01 -1.941161488038939398e-01 2.917876716341786247e-01 -2.930101369827249336e-01 -2.891969977208963538e-01 -2.654334351829767957e-03
6.503906250000000000e-01 2.500000000000000000e-01 1.806987589859509469e-01 2.655477836180455409e-01 -2.630812210238636650e-01 -2.658626262714730570e-01 1.386438730112848905e-03
-9.960937500000000000e-02 2.500000000000000000e-01 1.809025178323243888e-01 2.873145954860024665e-01 -2.870161779443454186e-01 -2.863806229443421891e-01 8.746319506201527538e-04
5.996093750000000000e-01 -2.500000000000000000e-01 -1.939521712907594786e-01 2.655660519311346945e-01 -2.644515057721879003e-01 -2.655008467988405063e-01 -1.970082080436863503e-03
2.753906250000000000e-01 2.500000000000000000e-01 1.807352302108673481e-01 2.707428000582132732e-01 -2.699116173662933216e-01 -2.705605699642930628e-01 3.551797112349930341e-03
2.246093750000000000e-01 -2.500000000000000000e-01 -1.939426832141634138e-01 2.735043206971535801e-01 -2.729182724410396110e-01 -2.726082786035379790e-01 -2.920934088217586044e-03
4.121093750000000000e-01 -2.500000000000000000e-01 -1.939296977344470152e-01 2.687590423146941632e-01 -2.675817568772926869e-01 -2.685157862629335979e-01 -2.230008477684231050e-03
8.789062500000000000e-02 2.500000000000000000e-01 1.807633387620219967e-01 2.761223849729818047e-01 -2.765809294078085401e-01 -2.751393094820638319e-01 4.103265095951325048e-03
4.628906250000000000e-01 2.500000000000000000e-01 1.807255388078523595e-01 2.676716484156917431e-01 -2.655802088773239200e-01 -2.680052984980827446e-01 2.167014243223353009e-03
3.710937500000000000e-02 -2.500000000000000000e-01 -1.940027644899681991e-01 2.807213437390496114e-01 -2.818484401022768315e-01 -2.784770592049842231e-01 -3.912202542597997823e-03
-5.664062500000000000e-02 -2.500000000000000000e-01 -1.940538353606703070e-01 2.856306953782029590e-01 -2.875896025137957834e-01 -2.827788993356986080e-01 -3.928619838921731944e-03
5.566406250000000000e-01 2.500000000000000000e-01 1.807096277293499531e-01 2.665207905298649926e-01 -2.641307721912196094e-01 -2.669056540437908520e-01 1.682998400764079694e-03
-1.933593750000000000e-01 2.500000000000000000e-01 1.809780009584662230e-01 2.946466611712675321e-01 -2.924719467907110904e-01 -2.953056021118177776e-01 -2.267377382408342079e-03
6.933593750000000000e-01 -2.500000000000000000e-01 -1.939465193958507250e-01 2.643406008917410510e-01 -2.633608515128524896e-01 -2.642788466504635836e-01 -1.944375716082080707e-03
1.816406250000000000e-01 2.500000000000000000e-01 1.807353921489118498e-01 2.729620380791902834e-01 -2.728847456299806629e-01 -2.723754609599815524e-01 4.109014925682830111e-03
3.183593750000000000e-01 -2.500000000000000000e-01 -1.939290944276751694e-01 2.708859027107662909e-01 -2.698852427302801393e-01 -2.703979635997830755e-01 -2.511913416260169729e-03
1.308593750000000000e-01 -2.500000000000000000e-01 -1.939676878281255679e-01 2.767374153912218748e-01 -2.768732628995564937e-01 -2.752393283287515868e-01 -3.434987121138044497e-03
3.691406250000000000e-01 2.500000000000000000e-01 1.807362511935072524e-01 2.690484505700080908e-01 -2.674950595868158532e-01 -2.691895200208430650e-01 2.824747982601627516e-03
5.058593750000000000e-01 -2.500000000000000000e-01 -1.939410857681685696e-01 2.670155426275631627e-01 -2.658209003599130149e-01 -2.668997678759729708e-01 -2.057801840661510617e-03
-5.859375000000000000e-03 2.500000000000000000e-01 1.808203457274408787e-01 2.808207443754641708e-01 -2.812982846027659578e-01 -2.795984966544328154e-01 3.087672540164232426e-03
7.441406250000000000e-01 2.500000000000000000e-01 1.807016077185488734e-01 2.647148196576105672e-01 -2.623418438018794152e-01 -2.648724203678862743e-01 1.247844945900189462e-03
-2.441406250000000000e-01 -2.500000000000000000e-01 -1.941374435669700749e-01 2.996549653495938492e-01 -2.961619729263614831e-01 -2.990945180480003573e-01 5.076419471116144777e-04
-2.412109375000000000e-01 -2.500000000000000000e-01 -1.941384751205111614e-01 2.993830449661442628e-01 -2.961134020071670703e-01 -2.987306087426316314e-01 3.861283555473549178e-04
7.412109375000000000e-01 2.500000000000000000e-01 1.807012282333227138e-01 2.647390879295170030e-01 -2.623611786534802426e-01 -2.649025792291700432e-01 1.250174350647559329e-03
-8.789062500000000000e-03 2.500000000000000000e-01 1.808224935128652511e-01 2.809976657486372154e-01 -2.814644574702996893e-01 -2.797733973680820441e-01 3.036434487331041154e-03
5.087890625000000000e-01 -2.500000000000000000e-01 -1.939415119096916384e-01 2.669662081540262744e-01 -2.657728618098839646e-01 -2.668529957023223487e-01 -2.053910590055829655e-03
3.662109375000000000e-01 2.500000000000000000e-01 1.807363968281776312e-01 2.690959066070843786e-01 -2.675628281227833138e-01 -2.692286951561902453e-01 2.847278700603250723e-03
1.337890625000000000e-01 -2.500000000000000000e-01 -1.939667662493047007e-01 2.766257685077614936e-01 -2.767342232078934261e-01 -2.751493141474792292e-01 -3.418235403774561032e-03
3.212890625000000000e-01 -2.500000000000000000e-01 -1.939288956997240465e-01 2.708126043741034272e-01 -2.698032566195931459e-01 -2.703345483496068513e-01 -2.501219073172078478e-03
1.787109375000000000e-01 2.500000000000000000e-01 1.807357393708783899e-01 2.730437272202010934e-01 -2.729880008513157486e-01 -2.724440709163109542e-01 4.119768545156110573e-03
6.962890625000000000e-01 -2.500000000000000000e-01 -1.939458706567765423e-01 2.643052994183133775e-01 -2.633303079998295937e-01 -2.642431373512607595e-01 -1.944368663358120308e-03
-1.962890625000000000e-01 2.500000000000000000e-01 1.809791426770383516e-01 2.948698661449382086e-01 -2.926180326759035832e-01 -2.956068948738823643e-01 -2.372190204966651006e-03
5.537109375000000000e-01 2.500000000000000000e-01 1.807100971968242653e-01 2.665538561443950294e-01 -2.641695875891567624e-01 -2.669391137943647463e-01 1.695201249907907215e-03
-5.371093750000000000e-02 -2.500000000000000000e-01 -1.940519575972275146e-01 2.854607163706073258e-01 -2.874064744045524700e-01 -2.826198735383120830e-01 -3.942514172169675479e-03
4.003906250000000000e-02 -2.500000000000000000e-01 -1.940014665918638193e-01 2.805839506063775302e-01 -2.816785014989632296e-01 -2.783633051538966230e-01 -3.901012125245240103e-03
4.599609375000000000e-01 2.500000000000000000e-01 1.807260085309290165e-01 2.677109417459929697e-01 -2.656327562618217564e-01 -2.680407518643958542e-01 2.185198699633017494e-03
8.496093750000000000e-02 2.500000000000000000e-01 1.807647562006654274e-01 2.762427883830083641e-01 -2.767112707143962735e-01 -2.752487970160195085e-01 4.088843320680990434e-03
4.150390625000000000e-01 -2.500000000000000000e-01 -1.939299296964661357e-01 2.686992707543734427e-01 -2.675194057707145356e-01 -2.684615378526650775e-01 -2.223095518293971562e-03
2.275390625000000000e-01 -2.500000000000000000e-01 -1.939420642401473716e-01 2.734138620565710887e-01 -2.728104533699629575e-01 -2.725334548557672432e-01 -2.906260631375945369e-03
2.724609375000000000e-01 2.500000000000000000e-01 1.807350800116394596e-01 2.708026647499421902e-01 -2.699956265440472958e-01 -2.706086633361272642e-01 3.573437497909726090e-03
6.025390625000000000e-01 -2.500000000000000000e-01 -1.939523425172971216e-01 2.655246808247949675e-01 -2.644136971040360606e-01 -2.654601688942426763e-01 -1.968443852405743488e-03
-1.025390625000000000e-01 2.500000000000000000e-01 1.809054234048905752e-01 2.875397177487561406e-01 -2.872007555884530938e-01 -2.866312075974115636e-01 7.877570698005542660e-04
6.474609375000000000e-01 2.500000000000000000e-01 1.806989341077169520e-01 2.655758804021256525e-01 -2.631088330727386349e-01 -2.658944171043207683e-01 1.393113746366025918e-03
-1.474609375000000000e-01 -2.500000000000000000e-01 -1.941143807580075764e-01 2.915712908752101096e-01 -2.928645762430653887e-01 -2.889490052118963148e-01 -2.722716330801067119e-03
-1.005859375000000000e-01 -2.500000000000000000e-01 -1.940833594645809124e-01 2.883318913116262872e-01 -2.902797454287204815e-01 -2.854317771513698032e-01 -3.551225848125616480e-03
6.005859375000000000e-01 2.500000000000000000e-01 1.807033521905290485e-01 2.660449255235304844e-01 -2.635941840217600474e-01 -2.664101037055532917e-01 1.521927618207796762e-03
-1.494140625000000000e-01 2.500000000000000000e-01 1.809496366262266509e-01 2.912172002121637959e-01 -2.900714581397162428e-01 -2.909161062332335512e-01 -7.191632087992783084e-04
6.494140625000000000e-01 -2.500000000000000000e-01 -1.939524215157528986e-01 2.648908539383952321e-01 -2.638431691094268450e-01 -2.648318606239973283e-01 -1.949928813435308772e-03
2.255859375000000000e-01 2.500000000000000000e-01 1.807333441976573252e-01 2.718357669379259378e-01 -2.714149543901889228e-01 -2.714440938913594281e-01 3.890520425629984125e-03
2.744140625000000000e-01 -2.500000000000000000e-01 -1.939337809308902816e-01 2.720448643585658965e-01 -2.712038760206477717e-01 -2.713886464972872781e-01 -2.687641235521731620e-03
4.619140625000000000e-01 -2.500000000000000000e-01 -1.939349484061110018e-01 2.677912172544681391e-01 -2.665892843348544594e-01 -2.676274811653645003e-01 -2.126469644415207583e-03
3.808593750000000000e-02 2.500000000000000000e-01 1.807908458058528067e-01 2.783912926934223875e-01 -2.789423108455874045e-01 -2.772469227978113793e-01 3.711576037814856566e-03
4.130859375000000000e-01 2.500000000000000000e-01 1.807325417641558185e-01 2.683707862698238578e-01 -2.665367881194996014e-01 -2.686199292617665879e-01 2.498749408330891431e-03
8.691406250000000000e-02 -2.500000000000000000e-01 -1.939826489298022150e-01 2.785023416612886771e-01 -2.790810406276090228e-01 -2.766631700446631759e-01 -3.680089299666511327e-03
-6.835937500000000000e-03 -2.500000000000000000e-01 -1.940243172174550834e-01 2.828931957000633268e-01 -2.844847164391599570e-01 -2.803146517880699129e-01 -4.019173476080939444e-03
5.068359375000000000e-01 2.500000000000000000e-01 1.807180659605929218e-01 2.671074458365839677e-01 -2.648460171612554426e-01 -2.674820201768295935e-01 1.916120130406206989e-03
-2.431640625000000000e-01 2.500000000000000000e-01 1.809807821400122030e-01 2.982868285176060730e-01 -2.946981314459865553e-01 -3.004925514872835435e-01 -4.004889583425652599e-03
7.431640625000000000e-01 -2.500000000000000000e-01 -1.939303062428328617e-01 2.637619926491154287e-01 -2.628660651203628129e-01 -2.636902147239666427e-01 -1.949780821054736268e-03
1.318359375000000000e-01 2.500000000000000000e-01 1.807458418617252094e-01 2.744874469103519843e-01 -2.747409465920020444e-01 -2.736818969566112703e-01 4.206089885005426243e-03
