# x, y_pred
1.499999999999999944e-01 -2.382812499999997780e-02 -4.282875247633681215e-01 6.616978830192066230e-01 -6.713205764851966073e-01 -6.529893125048471525e-01 1.174633934218662773e-02
1.011718750000000083e-01 -5.000000000000000278e-02 -4.478828489686685344e-01 6.496814705769420328e-01 -6.486870320816024993e-01 -6.500933341548004174e-01 9.474656949839975473e-03
-1.171875000000099920e-03 5.000000000000000278e-02 -3.743778946135121743e-01 6.695820921345475574e-01 -6.580013873364110033e-01 -6.798778125221548452e-01 1.781563744088545537e-02
1.488281249999999500e-01 5.000000000000000278e-02 -3.732826002746866267e-01 6.611709131947424156e-01 -6.666359197106914714e-01 -6.545834833378127993e-01 -1.081255759104674669e-02
-4.882812500000000000e-02 -5.000000000000000278e-02 -4.479495451260195327e-01 6.505585500258729281e-01 -6.490324377541192291e-01 -6.516303658501048091e-01 -4.290705794655243210e-03
-4.824218750000000555e-02 -5.000000000000000278e-02 -4.479514491894722727e-01 6.506459006090573594e-01 -6.490533949491716914e-01 -6.517819495745134084e-01 -4.383546304070486122e-03
1.482421874999999278e-01 5.000000000000000278e-02 -3.732849137507442405e-01 6.612921571726124714e-01 -6.668830471977278407e-01 -6.545899365147584970e-01 -1.097726660726897757e-02
-1.757812500000122125e-03 5.000000000000000278e-02 -3.743692156860829456e-01 6.697092992668098876e-01 -6.583448858266693904e-01 -6.797870968652167667e-01 1.803271562752552931e-02
1.017578125000000305e-01 -5.000000000000000278e-02 -4.478836733744296361e-01 6.496640466738234920e-01 -6.487030331525589499e-01 -6.500426403635277683e-01 9.554981998772464624e-03
1.499999999999999944e-01 -2.324218749999995559e-02 -4.278487230825310794e-01 6.621437532696157202e-01 -6.720944497330449963e-01 -6.531206213258619053e-01 1.154948168224350508e-02
-5.000000000000000278e-02 2.324218749999990008e-02 -3.937337074532515913e-01 6.793247836096895087e-01 -7.099375154076033034e-01 -6.501744856712248222e-01 -2.273317570338893173e-02
7.324218749999991673e-02 5.000000000000000278e-02 -3.741276342569979652e-01 6.649303761123438461e-01 -6.638163187382413177e-01 -6.659691634571291985e-01 -2.051917011656149287e-02
2.675781250000000555e-02 -5.000000000000000278e-02 -4.478222310363463854e-01 6.520155369962464809e-01 -6.457746544443967451e-01 -6.579356683266393002e-01 -4.001339628814139238e-03
6.425781250000001110e-02 -5.000000000000000278e-02 -4.478217251367683782e-01 6.506915482988071542e-01 -6.470952937939484784e-01 -6.537981407799587918e-01 3.437212700609336424e-03
3.574218749999996669e-02 5.000000000000000278e-02 -3.745512893081242023e-01 6.640417959430219286e-01 -6.501197297216116944e-01 -6.774364578655460711e-01 -5.497219699020484962e-03
-5.000000000000000278e-02 -1.425781250000002220e-02 -4.213569489111853583e-01 6.689095221741350183e-01 -6.843308522955726669e-01 -6.521021576726230284e-01 4.512467441229926768e-03
1.499999999999999944e-01 1.425781250000002220e-02 -4.000606873042824585e-01 6.650761034408048111e-01 -6.748747847211902240e-01 -6.538145945071272003e-01 2.363521399900405523e-02
1.392578125000000222e-01 -5.000000000000000278e-02 -4.478769475396003341e-01 6.485028689694667392e-01 -6.491922129305536249e-01 -6.473664577218893879e-01 1.379868018274626323e-02
-3.925781250000009992e-02 5.000000000000000278e-02 -3.737703166537352240e-01 6.728077182161167347e-01 -6.761059614429074660e-01 -6.695379233203258007e-01 3.103742272348129771e-03
1.107421874999999500e-01 5.000000000000000278e-02 -3.735980446239375308e-01 6.658344792076017482e-01 -6.738410660750082659e-01 -6.573564694759377325e-01 -1.975122542246830065e-02
-1.074218750000000000e-02 -5.000000000000000278e-02 -4.479293513668102245e-01 6.537000878814070992e-01 -6.477981025362180567e-01 -6.592851133937036590e-01 -8.764489011306032806e-03
8.007812500000002776e-03 -5.000000000000000278e-02 -4.478663909104175778e-01 6.530038919565750444e-01 -6.463658361449249323e-01 -6.593580940934450352e-01 -7.198648256166347015e-03
9.199218749999990563e-02 5.000000000000000278e-02 -3.738497846782102285e-01 6.658639038947781197e-01 -6.706047374674262151e-01 -6.609058215723884189e-01 -2.164778519640967597e-02
-5.000000000000000278e-02 4.199218749999994449e-02 -3.796867105092969763e-01 6.747969875252531891e-01 -6.897666207776211866e-01 -6.614678403669355111e-01 -1.001372560118344440e-02
1.499999999999999944e-01 -4.199218750000000000e-02 -4.418479028768118044e-01 6.527195277847238630e-01 -6.566349140262890405e-01 -6.486819091696885975e-01 1.482930944482321184e-02
1.499999999999999944e-01 3.300781250000006661e-02 -3.860290793594754466e-01 6.617734116539784051e-01 -6.688074975126205857e-01 -6.536843480037998200e-01 -2.519751551158938563e-05
-5.000000000000000278e-02 -3.300781250000006661e-02 -4.352711969526375513e-01 6.617621340892644310e-01 -6.716901935994137318e-01 -6.510588116124672586e-01 -1.796657768911559538e-03
1.699218749999992228e-02 5.000000000000000278e-02 -3.745587174991286683e-01 6.660118041797271626e-01 -6.504407935472000801e-01 -6.805708120993845256e-01 7.222435061489528019e-03
8.300781250000001388e-02 -5.000000000000000278e-02 -4.478520517615782182e-01 6.501959231172257381e-01 -6.480337535393654314e-01 -6.517986440493560574e-01 6.743017560533297317e-03
4.550781250000000833e-02 -5.000000000000000278e-02 -4.478084220308569119e-01 6.512463970193483886e-01 -6.461677469176316801e-01 -6.559257927831232404e-01 -2.504518479735720615e-04
5.449218749999992784e-02 5.000000000000000278e-02 -3.743838585134606212e-01 6.639440050827283279e-01 -6.557786039936961409e-01 -6.719488052642528242e-01 -1.524615847887204195e-02
-5.000000000000000278e-02 4.492187499999855671e-03 -4.076104035041315798e-01 6.746504393563945712e-01 -6.958233701518317105e-01 -6.527934077193053852e-01 -4.335351192121936897e-02
1.499999999999999944e-01 -4.492187499999966693e-03 -4.138456836799650485e-01 6.670466833797198403e-01 -6.779090658030111349e-01 -6.563096851704347534e-01 -3.090109401256237176e-03
1.205078125000000194e-01 -5.000000000000000278e-02 -4.478979565588243061e-01 6.490870196514270107e-01 -6.490621464974883903e-01 -6.485664195601371640e-01 1.188532382500031431e-02
-2.050781250000005551e-02 5.000000000000000278e-02 -3.740469562690604266e-01 6.730039466267565551e-01 -6.698565668958760266e-01 -6.751760897827022712e-01 1.736630815074576700e-02
1.294921874999999389e-01 5.000000000000000278e-02 -3.734032706772205668e-01 6.643612583373245117e-01 -6.726128415815064709e-01 -6.553351936116245113e-01 -1.591640569599409721e-02
-2.949218749999999931e-02 -5.000000000000000278e-02 -4.479728180694205752e-01 6.530234387590865275e-01 -6.490807274116050518e-01 -6.565468168865775667e-01 -7.497039616466728840e-03
-2.011718749999999792e-02 -5.000000000000000278e-02 -4.479567103583558252e-01 6.535987566029374252e-01 -6.485474336198251422e-01 -6.582863659573889858e-01 -8.509726195952783956e-03
1.201171874999999167e-01 5.000000000000000278e-02 -3.734921189143389775e-01 6.652940682931544059e-01 -6.738026323987804656e-01 -6.561669781156230785e-01 -1.801844900413627354e-02
-2.988281250000007772e-02 5.000000000000000278e-02 -3.738925684318887277e-01 6.734227240922144864e-01 -6.740264401236750746e-01 -6.722801294013249773e-01 1.139521307781831555e-02
1.298828125000000000e-01 -5.000000000000000278e-02 -4.478928768422434370e-01 6.487926936192314198e-01 -6.491487313054853381e-01 -6.479329300849152595e-01 1.288940294683010163e-02
1.499999999999999944e-01 4.882812500000055511e-03 -4.070498033517509495e-01 6.619071826139755199e-01 -6.669448523398386897e-01 -6.556936824886293591e-01 3.224925871246916292e-02
-5.000000000000000278e-02 -4.882812500000000000e-03 -4.144159270455836652e-01 6.681716050629430415e-01 -6.829371853559946803e-01 -6.524945618607396192e-01 1.502005366320870866e-02
4.511718749999987788e-02 5.000000000000000278e-02 -3.744834180787368072e-01 6.637930115545138676e-01 -6.524042320674687812e-01 -6.748685264856955079e-01 -1.089058986309030669e-02
5.488281250000001665e-02 -5.000000000000000278e-02 -4.478121683249102203e-01 6.509519409172325188e-01 -6.466013131851531259e-01 -6.548575550079414054e-01 1.626955980386833589e-03
9.238281250000000833e-02 -5.000000000000000278e-02 -4.478688411951314841e-01 6.499366969305175878e-01 -6.484088548957775977e-01 -6.508866144492472250e-01 8.211911071516274363e-03
7.617187499999900080e-03 5.000000000000000278e-02 -3.744881734098964854e-01 6.677161511891882562e-01 -6.535046082333964002e-01 -6.807289266173606190e-01 1.339468302485129908e-02
-5.000000000000000278e-02 -4.238281250000008882e-02 -4.422634261060658378e-01 6.562057118039322789e-01 -6.604509474298949634e-01 -6.513118384607692324e-01 -3.063561590100717658e-03
1.499999999999999944e-01 4.238281250000003331e-02 -3.789964304626360359e-01 6.612505167140930729e-01 -6.674183630858387950e-01 -6.541344022331608832e-01 -7.061930054193678308e-03
1.499999999999999944e-01 -3.261718749999997780e-02 -4.348504334981197483e-01 6.566818359665992366e-01 -6.629182962662596434e-01 -6.509435764430135940e-01 1.388691371680011305e-02
-5.000000000000000278e-02 3.261718749999992228e-02 -3.867120509327375277e-01 6.778698324302422362e-01 -7.025904398622213609e-01 -6.551448070148011560e-01 -1.538472017238921158e-02
8.261718749999993894e-02 5.000000000000000278e-02 -3.739879701627747965e-01 6.654707811877680346e-01 -6.675483542327460551e-01 -6.632675045782101542e-01 -2.153733456595550294e-02
1.738281250000001110e-02 -5.000000000000000278e-02 -4.478406995343432451e-01 6.524978981777553866e-01 -6.459369332253628304e-01 -6.587635103403083336e-01 -5.723471487847194006e-03
-1.367187499999998612e-03 -5.000000000000000278e-02 -4.478972900227951026e-01 6.534488093541194198e-01 -6.470194402999327465e-01 -6.595881653253419241e-01 -8.273747937250088003e-03
1.013671874999999278e-01 5.000000000000000278e-02 -3.737183905497150072e-01 6.660089547901952844e-01 -6.727503964603174236e-01 -6.589317455065955009e-01 -2.100389494796798401e-02
-4.863281250000012212e-02 5.000000000000000278e-02 -3.736859278218565561e-01 6.713644011146442381e-01 -6.761987370941380249e-01 -6.671765173289823103e-01 -6.059941899207089977e-03
1.486328125000000444e-01 -5.000000000000000278e-02 -4.478484699656729573e-01 6.482239908164173503e-01 -6.492074309119446607e-01 -6.468642077308461857e-01 1.462247699264498241e-02
1.499999999999999944e-01 2.363281250000004441e-02 -3.930325734692571849e-01 6.637490100259779702e-01 -6.726629012443587907e-01 -6.534861840067809347e-01 1.026791283176860942e-02
-5.000000000000000278e-02 -2.363281250000004441e-02 -4.283093128762034962e-01 6.659981335819505910e-01 -6.798389284523120857e-01 -6.511436641818387772e-01 1.067959376218272083e-04
2.636718749999994449e-02 5.000000000000000278e-02 -3.745786187212918339e-01 6.647716769114921931e-01 -6.493582167958824591e-01 -6.794115430652833965e-01 6.837000299116033353e-04
7.363281250000001943e-02 -5.000000000000000278e-02 -4.478356327142072879e-01 6.504446310846357937e-01 -6.475874541351627212e-01 -6.527727634295051873e-01 5.148746817659775876e-03
3.613281250000001388e-02 -5.000000000000000278e-02 -4.478115488752335005e-01 6.515963490020514337e-01 -6.458683692274054255e-01 -6.569677765628910704e-01 -2.148117709923576257e-03
6.386718749999995004e-02 5.000000000000000278e-02 -3.742622298893033550e-01 6.643721030382360171e-01 -6.597477964559239627e-01 -6.689140335257353076e-01 -1.845321248046436630e-02
-5.000000000000000278e-02 1.386718749999987788e-02 -4.007093977796950535e-01 6.793504635652506396e-01 -7.102577297729002481e-01 -6.486630017043740759e-01 -3.296088584564597218e-02
1.499999999999999944e-01 -1.386718749999998890e-02 -4.208257976697808989e-01 6.695256258936842508e-01 -6.848262561866482745e-01 -6.551368243722438534e-01 6.503452897235105501e-03
1.111328125000000250e-01 -5.000000000000000278e-02 -4.478941580826549806e-01 6.493794054840319463e-01 -6.489178608910490809e-01 -6.492691997838953011e-01 1.077689470676253952e-02
-1.113281250000003331e-02 5.000000000000000278e-02 -3.742144073016033246e-01 6.716340241045335446e-01 -6.642136863147787285e-01 -6.778292893590361912e-01 1.967937956988437959e-02
1.388671874999999611e-01 5.000000000000000278e-02 -3.733336197279844559e-01 6.630258684304848327e-01 -6.702892665556137164e-01 -6.548238371630987764e-01 -1.354106287535259551e-02
-3.886718749999999722e-02 -5.000000000000000278e-02 -4.479719392933714794e-01 6.519815129157727762e-01 -6.492495796285389087e-01 -6.542535856738207478e-01 -5.977248390371427134e-03
-3.417968750000000000e-02 -5.000000000000000278e-02 -4.479747736541971892e-01 6.525534841076744419e-01 -6.492153569549823366e-01 -6.554482468717459653e-01 -6.774926150174588602e-03
1.341796874999999500e-01 5.000000000000000278e-02 -3.733659292865838530e-01 6.637439466811914102e-01 -6.715903235461306853e-01 -6.550420444328075575e-01 -1.475737313391637523e-02
-1.582031250000009992e-02 5.000000000000000278e-02 -3.741305963495137887e-01 6.724185953501191637e-01 -6.671501610520831349e-01 -6.765621567981484619e-01 1.903205393502770820e-02
1.158203125000000083e-01 -5.000000000000000278e-02 -4.478970345098463590e-01 6.492338420209951000e-01 -6.489980824806405035e-01 -6.489090357684154098e-01 1.134474356503824971e-02
1.499999999999999944e-01 -9.179687499999977796e-03 -4.173308864900203696e-01 6.700943739526756815e-01 -6.849930777688613137e-01 -6.559111341887350344e-01 1.865208804977307178e-03
-5.000000000000000278e-02 9.179687499999922284e-03 -4.041572745795506960e-01 6.785151190330758197e-01 -7.067036804070614409e-01 -6.499532603315135715e-01 -3.928672130492436715e-02
5.917968749999993894e-02 5.000000000000000278e-02 -3.743252105687422393e-01 6.641322937330903509e-01 -6.577205801069332392e-01 -6.704319463294932113e-01 -1.699524186834037304e-02
4.082031250000001110e-02 -5.000000000000000278e-02 -4.478090748021226197e-01 6.514132691416641974e-01 -6.459965565224907724e-01 -6.564527106888288221e-01 -1.200343269459870632e-03
7.832031250000000278e-02 -5.000000000000000278e-02 -4.478436562941234822e-01 6.503211974236031701e-01 -6.478183331247602261e-01 -6.522784880372697325e-01 5.961259166926323461e-03
2.167968749999987788e-02 5.000000000000000278e-02 -3.745748761548348127e-01 6.653285990154459428e-01 -6.496548011905149966e-01 -6.801059388641849113e-01 3.944690256700876529e-03
-5.000000000000000278e-02 -2.832031250000000000e-02 -4.317876278246109423e-01 6.640223636038673494e-01 -6.761678795276813148e-01 -6.510114193591796106e-01 -9.954916733539501128e-04
1.499999999999999944e-01 2.832031250000005551e-02 -3.895327239493835414e-01 6.625525334592432536e-01 -6.703664321760756106e-01 -6.535379284376994224e-01 4.696165627162816880e-03
1.499999999999999944e-01 -4.667968750000001110e-02 -4.453569599122360056e-01 6.502723074068103015e-01 -6.526547689672619335e-01 -6.475718769681850784e-01 1.485672449674359935e-02
-5.000000000000000278e-02 4.667968749999990008e-02 -3.761706443493113561e-01 6.727230549501057588e-01 -6.819517939899018000e-01 -6.646608008708497772e-01 -8.250712347872481145e-03
9.667968749999991673e-02 5.000000000000000278e-02 -3.737829499519464416e-01 6.659725540060968951e-01 -6.718023161538715371e-01 -6.598689343608901137e-01 -2.141069474520910371e-02
3.320312500000005551e-03 -5.000000000000000278e-02 -4.478813917870718697e-01 6.532412309111831350e-01 -6.466694142058451167e-01 -6.595285570140344555e-01 -7.797290757297827002e-03
2.207031250000000833e-02 -5.000000000000000278e-02 -4.478305020471599063e-01 6.522503496038243309e-01 -6.458220115829826913e-01 -6.583721492177795342e-01 -4.885241145228043369e-03
7.792968749999992784e-02 5.000000000000000278e-02 -3.740579956310494669e-01 6.652115073141120494e-01 -6.657480813589473634e-01 -6.645806026516536402e-01 -2.115112253382237656e-02
-5.000000000000000278e-02 2.792968749999996669e-02 -3.902246920744742997e-01 6.787897488834218063e-01 -7.070499195133206349e-01 -6.523690075923206377e-01 -1.881907947515396723e-02
1.499999999999999944e-01 -2.792968749999996669e-02 -4.313539809640143941e-01 6.589962384325012135e-01 -6.667064049408533144e-01 -6.520531157445986770e-01 1.291352581681070449e-02
1.499999999999999944e-01 4.707031250000004441e-02 -3.754762048970998745e-01 6.610805096937674152e-01 -6.667203601853561867e-01 -6.544030018671717075e-01 -9.400029517169596061e-03
-5.000000000000000278e-02 -4.707031250000004441e-02 -4.457638281388459078e-01 6.527781298899852924e-01 -6.536525658646723524e-01 -6.513599205082351018e-01 -3.689808125056738553e-03
2.929687499999944489e-03 5.000000000000000278e-02 -3.744342553759265058e-01 6.686944946459533190e-01 -6.557350047512848779e-01 -6.803957783220038191e-01 1.599593709609705566e-02
9.707031250000001943e-02 -5.000000000000000278e-02 -4.478766512781315878e-01 6.498020431399593733e-01 -6.485661748292006479e-01 -6.504558985215516120e-01 8.898975356066395059e-03
5.957031250000001388e-02 -5.000000000000000278e-02 -4.478163022360664436e-01 6.508188645839891873e-01 -6.468450250512356448e-01 -6.543249622498366058e-01 2.542784969880300394e-03
4.042968749999992228e-02 5.000000000000000278e-02 -3.745219038043398063e-01 6.638612471737217469e-01 -6.510965991248007789e-01 -6.762117428745010317e-01 -8.311501949530432365e-03
-5.000000000000000278e-02 -9.570312500000066613e-03 -4.178830226141402870e-01 6.694060091130473733e-01 -6.848352747210331160e-01 -6.526112418903685652e-01 8.886159671214276246e-03
1.499999999999999944e-01 9.570312500000011102e-03 -4.035742400107115158e-01 6.648865405376545024e-01 -6.738563678029441117e-01 -6.545259381177409574e-01 3.016850364875191953e-02
1.345703125000000111e-01 -5.000000000000000278e-02 -4.478863814165351953e-01 6.486468101009315035e-01 -6.491749247316052074e-01 -6.476414825476751735e-01 1.335529862332351242e-02
-3.457031250000003331e-02 5.000000000000000278e-02 -3.738267085783841259e-01 6.732361373187870646e-01 -6.753344871842448249e-01 -6.708712000188769009e-01 7.441501353089706450e-03
1.154296874999999611e-01 5.000000000000000278e-02 -3.735430984705030433e-01 6.656120846222365328e-01 -6.739654196945270570e-01 -6.567149855941550873e-01 -1.893752986147576728e-02
-1.542968749999999722e-02 -5.000000000000000278e-02 -4.479440284068602618e-01 6.537030350692879521e-01 -6.481878618726306662e-01 -6.588799678681339644e-01 -8.736387910005617707e-03
-2.480468749999999861e-02 -5.000000000000000278e-02 -4.479665685577742251e-01 6.533738642974119548e-01 -6.488525237327922301e-01 -6.575035732964725765e-01 -8.089021842733197520e-03
1.248046874999999278e-01 5.000000000000000278e-02 -3.734454171064265915e-01 6.648777016596847389e-01 -6.733513953969025856e-01 -6.557085364823057594e-01 -1.700728492175288681e-02
-2.519531250000012212e-02 5.000000000000000278e-02 -3.739666867843339793e-01 6.733459605688431049e-01 -6.721834944242612853e-01 -6.737304083734338978e-01 1.476823694732489617e-02
1.251953125000000444e-01 -5.000000000000000278e-02 -4.478966555706074826e-01 6.489397028432934977e-01 -6.491117593697997012e-01 -6.482411397536573805e-01 1.239981089856331126e-02
1.499999999999999944e-01 1.953125000000444089e-04 -4.104674524931440360e-01 6.587458501748507667e-01 -6.602200950216234876e-01 -6.563867728747108110e-01 1.715336785451389984e-02
-5.000000000000000278e-02 -1.953125000000444089e-04 -4.110073518720241403e-01 6.590209366007669933e-01 -6.633159758848830023e-01 -6.543239910217363287e-01 -1.074917175202056568e-02
4.980468749999994449e-02 5.000000000000000278e-02 -3.744369986458054300e-01 6.638253861030443126e-01 -6.539853386651028888e-01 -6.734374158503421137e-01 -1.320806835458174927e-02
5.019531250000000555e-02 -5.000000000000000278e-02 -4.478094933483232065e-01 6.510935115749101332e-01 -6.463725094774752655e-01 -6.553925060308964934e-01 6.940998565267073039e-04
8.769531250000002498e-02 -5.000000000000000278e-02 -4.478605427537275530e-01 6.500679269524191062e-01 -6.482311284338726498e-01 -6.513343982576048630e-01 7.493312256998473087e-03
1.230468749999996669e-02 5.000000000000000278e-02 -3.745298182635088402e-01 6.668130593349578250e-01 -6.517272553429021009e-01 -6.807841795047862021e-01 1.041600480206718998e-02
-5.000000000000000278e-02 -3.769531250000002220e-02 -4.387633720180465491e-01 6.591782168753904658e-01 -6.664526745213275039e-01 -6.511884936560382586e-01 -2.453998494216465265e-03
1.499999999999999944e-01 3.769531250000002220e-02 -3.825161760759933638e-01 6.614147040489125606e-01 -6.679807247657878477e-01 -6.538893940020010787e-01 -3.940307357878820860e-03
1.499999999999999944e-01 -3.730468749999998890e-02 -4.383461283062957681e-01 6.547477208398132520e-01 -6.598600447777842604e-01 -6.498104493918653857e-01 1.451949609360505405e-02
-5.000000000000000278e-02 3.730468749999987788e-02 -3.831994249524821594e-01 6.765340102331689476e-01 -6.967446888916779546e-01 -6.582488198714037120e-01 -1.241927196623535817e-02
8.730468749999995004e-02 5.000000000000000278e-02 -3.739183337047415345e-01 6.656927678910409263e-01 -6.691780459546776694e-01 -6.620401778586725294e-01 -2.169643698895565992e-02
1.269531250000000000e-02 -5.000000000000000278e-02 -4.478527254171659755e-01 6.527520755538431807e-01 -6.461193482247178377e-01 -6.590971670554788275e-01 -6.500565417244981437e-03
-6.054687499999995837e-03 -5.000000000000000278e-02 -4.479135095074034956e-01 6.536084825642125562e-01 -6.474016154292718817e-01 -6.595145594473156292e-01 -8.603926877725077971e-03
1.060546874999999389e-01 5.000000000000000278e-02 -3.736566070242400284e-01 6.659650817280530211e-01 -6.734336399024458686e-01 -6.580946281430153366e-01 -2.044518010677629644e-02
-4.394531250000005551e-02 5.000000000000000278e-02 -3.737236134338799975e-01 6.721710820758516336e-01 -6.763754614411221500e-01 -6.683025406654248268e-01 -1.443628562818967398e-03
1.439453125000000333e-01 -5.000000000000000278e-02 -4.478643717998810336e-01 6.483616712405414484e-01 -6.492024471826922660e-01 -6.471074927966670165e-01 1.422070104608862823e-02
1.499999999999999944e-01 1.894531250000003331e-02 -3.965387982189029770e-01 6.648307822018916236e-01 -6.746435395319496653e-01 -6.535664605085109713e-01 1.667124152663983921e-02
-5.000000000000000278e-02 -1.894531250000008882e-02 -4.248326320562317848e-01 6.676669583061493052e-01 -6.825988973930687820e-01 -6.515223858672899437e-01 1.788983912936935317e-03
3.105468749999990008e-02 5.000000000000000278e-02 -3.745705042269750762e-01 6.643434131373223694e-01 -6.495253331020172105e-01 -6.785126607501742457e-01 -2.483411686369542404e-03
6.894531250000000833e-02 -5.000000000000000278e-02 -4.478282417905474211e-01 6.505675111879201111e-01 -6.473448107466961421e-01 -6.532799530616850703e-01 4.306755355776341332e-03
3.144531250000000278e-02 -5.000000000000000278e-02 -4.478159182597768462e-01 6.517970438564035796e-01 -6.457919284768154355e-01 -6.574645944056420888e-01 -3.085117027615914831e-03
6.855468749999990563e-02 5.000000000000000278e-02 -3.741960273679163507e-01 6.646444653367327149e-01 -6.617988614202734432e-01 -6.674194358736987853e-01 -1.962455200826044438e-02
-5.000000000000000278e-02 1.855468749999994449e-02 -3.972328679438153487e-01 6.795176393421299421e-01 -7.110952266375352160e-01 -6.488344414592960296e-01 -2.734339310554765451e-02
1.499999999999999944e-01 -1.855468750000000000e-02 -4.243342625376151922e-01 6.660709987769877216e-01 -6.789576877905487695e-01 -6.541555113810247901e-01 9.575613550804072671e-03
1.064453125000000139e-01 -5.000000000000000278e-02 -4.478896077607799620e-01 6.495230091225008273e-01 -6.488199426255036872e-01 -6.496470517484473906e-01 1.018065316246102164e-02
-6.445312500000077716e-03 5.000000000000000278e-02 -3.742950225983653900e-01 6.707094243592631733e-01 -6.612209921001448443e-01 -6.789203206050724582e-01 1.931429495354130416e-02
1.435546874999999167e-01 5.000000000000000278e-02 -3.733065502452084239e-01 6.622079956428097436e-01 -6.687170720804997970e-01 -6.546750464926343049e-01 -1.227776612791606908e-02
-4.355468750000000139e-02 -5.000000000000000278e-02 -4.479641146767716631e-01 6.513346960020055532e-01 -6.491893196021558676e-01 -6.530149154542062018e-01 -5.162706592815237416e-03
-4.121093750000000278e-02 -5.000000000000000278e-02 -4.479686495178802907e-01 6.516654829558418127e-01 -6.492303646991552935e-01 -6.536364902373608121e-01 -5.568553127736609876e-03
1.412109374999999389e-01 5.000000000000000278e-02 -3.733194175898070233e-01 6.626293119996125025e-01 -6.695365237195500807e-01 -6.547411190081088295e-01 -1.291466515170167778e-02
-8.789062500000055511e-03 5.000000000000000278e-02 -3.742553235051531146e-01 6.711852047368044305e-01 -6.627132476961705709e-01 -6.784001133515485948e-01 1.961930451943218884e-02
1.087890625000000194e-01 -5.000000000000000278e-02 -4.478920742318199810e-01 6.494514927927949044e-01 -6.488712014888282642e-01 -6.494559093213492229e-01 1.048239034475619696e-02
1.499999999999999944e-01 -1.621093749999996669e-02 -4.225780946925983272e-01 6.679960894657610559e-01 -6.822877679677989970e-01 -6.546586417236550659e-01 8.215542297479332123e-03
-5.000000000000000278e-02 1.621093749999985567e-02 -3.989750396205386518e-01 6.794858471847902148e-01 -7.109514119431634693e-01 -6.485816941042619188e-01 -3.001686707262177928e-02
6.621093749999992784e-02 5.000000000000000278e-02 -3.742294649250118566e-01 6.645054108827371797e-01 -6.607740502957526463e-01 -6.681624240277733717e-01 -1.907420424796111430e-02
3.378906250000000833e-02 -5.000000000000000278e-02 -4.478134929819149734e-01 6.516944493613270328e-01 -6.458231781966963236e-01 -6.572189065831575139e-01 -2.618555847093979871e-03
7.128906250000001388e-02 -5.000000000000000278e-02 -4.478318425821333215e-01 6.505060433782080542e-01 -6.474673260873180514e-01 -6.530248537994436386e-01 4.731331806536558104e-03
2.871093749999992228e-02 5.000000000000000278e-02 -3.745760006732103964e-01 6.645414980375717873e-01 -6.493858708438562388e-01 -6.789860080445526691e-01 -9.156572446356384121e-04
-5.000000000000000278e-02 -2.128906250000006661e-02 -4.265709158007329749e-01 6.668759318004687797e-01 -6.813410870090825799e-01 -6.513011740588056098e-01 8.512221465632949235e-04
1.499999999999999944e-01 2.128906250000006661e-02 -3.947842200500425447e-01 6.643589656162678381e-01 -6.738004014784235718e-01 -6.535086888569118235e-01 1.337575327546913079e-02
1.462890625000000111e-01 -5.000000000000000278e-02 -4.478568473928237759e-01 6.482923443193449042e-01 -6.492054851027568851e-01 -6.469839145702335204e-01 1.442405154669659101e-02
-4.628906250000014433e-02 5.000000000000000278e-02 -3.737037142901859510e-01 6.717866002147243609e-01 -6.763389381902953357e-01 -6.677255048917758451e-01 -3.750558059686250056e-03
1.037109374999999056e-01 5.000000000000000278e-02 -3.736871227382648764e-01 6.659974906408941964e-01 -6.731259033949323900e-01 -6.585007165867495793e-01 -2.074245728274407702e-02
-3.710937499999997224e-03 -5.000000000000000278e-02 -4.479054007339856036e-01 6.535358615165874907e-01 -6.472075435958419831e-01 -6.595694506028805248e-01 -8.458632607365991485e-03
1.503906250000000555e-02 -5.000000000000000278e-02 -4.478464932970742107e-01 6.526246489727800526e-01 -6.460198362175897380e-01 -6.589384295255658053e-01 -6.120718318776731393e-03
8.496093749999991673e-02 5.000000000000000278e-02 -3.739530579101063568e-01 6.655873283061145562e-01 -6.683867023625513770e-01 -6.626426015455854079e-01 -2.164407170171237654e-02
-5.000000000000000278e-02 3.496093749999990008e-02 -3.849556407812499970e-01 6.772542418002998055e-01 -6.998264493380015328e-01 -6.566705054858336110e-01 -1.383857514816436846e-02
1.499999999999999944e-01 -3.496093749999995559e-02 -4.365978622211182381e-01 6.556996904832967932e-01 -6.613599659386764085e-01 -6.503780374522106777e-01 1.424501688728926213e-02
1.499999999999999944e-01 4.003906250000005551e-02 -3.807567800251898116e-01 6.613230786454123988e-01 -6.676965898330533555e-01 -6.540077963308857933e-01 -5.600207866175384297e-03
-5.000000000000000278e-02 -4.003906250000000000e-02 -4.405127107607463288e-01 6.577449329458937566e-01 -6.635491318974597874e-01 -6.512557581902883586e-01 -2.760141747627821440e-03
9.960937499999877875e-03 5.000000000000000278e-02 -3.745105730368520902e-01 6.672532673645727996e-01 -6.525561785528890546e-01 -6.807909364381965478e-01 1.194164421094497802e-02
9.003906250000003053e-02 -5.000000000000000278e-02 -4.478647343965376226e-01 6.500027349996323478e-01 -6.483225132243988220e-01 -6.511084052013644818e-01 7.856571840000124707e-03
5.253906250000001110e-02 -5.000000000000000278e-02 -4.478106388412584349e-01 6.510214877821023371e-01 -6.464844914211422822e-01 -6.551249720975365065e-01 1.162346293892300986e-03
