# x, y_pred
1.499999999999999944e-01 8.984375000000044409e-03 4.689668859972044856e-01 4.965292779691677927e-01 -5.096980613834481977e-01 -4.958006018529385051e-01 7.824723418382611984e-03
-5.000000000000000278e-02 -8.984375000000044409e-03 4.586673311932141228e-01 5.320711621666298630e-01 -5.328442383518531278e-01 -5.094036050571570939e-01 2.450091696822562226e-02
4.101562499999994449e-02 5.000000000000000278e-02 4.990166469261979043e-01 4.808845078876985979e-01 -4.776453415501115130e-01 -5.019107420983195400e-01 -7.149365766633719588e-03
5.898437500000001943e-02 -5.000000000000000278e-02 4.311392409071811427e-01 4.783094616904900453e-01 -4.713338899517852676e-01 -5.013416715219263242e-01 1.140856883338900452e-02
9.648437500000002498e-02 -5.000000000000000278e-02 4.311761278872883185e-01 4.832747652419873696e-01 -4.822615758103730998e-01 -4.984983740540035457e-01 1.745140091762270584e-02
3.515624999999966693e-03 5.000000000000000278e-02 5.001098754128882051e-01 4.970674015361288278e-01 -4.950273746935268115e-01 -5.001509840403517426e-01 3.589690676362555788e-03
-5.000000000000000278e-02 -4.648437500000002220e-02 4.310810070568091290e-01 5.200269028637364288e-01 -5.242757724625932703e-01 -4.970426978984130439e-01 2.168638912704348720e-02
1.499999999999999944e-01 4.648437500000002220e-02 4.961438127178012247e-01 4.929002152571819173e-01 -4.979471649766391006e-01 -4.988670068259877244e-01 -1.270892976823392861e-02
1.499999999999999944e-01 -2.851562499999998890e-02 4.474042242406782166e-01 4.957287650103449073e-01 -5.015431874658978773e-01 -4.980520911839527720e-01 1.078529306695846790e-02
-5.000000000000000278e-02 2.851562499999987788e-02 4.857938609243587225e-01 5.225819763955399377e-01 -5.262277002246846802e-01 -5.042420113647558821e-01 -2.422289235968178023e-02
7.851562499999995004e-02 5.000000000000000278e-02 4.985998886470268121e-01 4.807739465871043727e-01 -4.811796705402252017e-01 -5.012536199711060680e-01 -1.661986825055133954e-02
2.148437500000001388e-02 -5.000000000000000278e-02 4.304548746866944109e-01 4.863399045836085954e-01 -4.769737267026577521e-01 -5.039753744754776887e-01 1.432314241332499627e-03
2.734375000000004163e-03 -5.000000000000000278e-02 4.298938126788023895e-01 4.961910690379114364e-01 -4.900043139306345386e-01 -5.035838160118927265e-01 -6.052075729152395223e-04
9.726562499999993894e-02 5.000000000000000278e-02 4.985972096325136382e-01 4.845015565829071669e-01 -4.865549089469133337e-01 -5.006875813174223033e-01 -1.770730961409178184e-02
-5.000000000000000278e-02 4.726562499999992228e-02 4.996261042455389934e-01 5.249383073370982311e-01 -5.262643943995116702e-01 -5.032170133128495149e-01 -2.289601642094446499e-02
1.499999999999999944e-01 -4.726562499999997780e-02 4.329311536061319909e-01 4.934504236876486871e-01 -4.985410082744469173e-01 -4.983794025438385011e-01 1.328702033020973117e-02
1.499999999999999944e-01 2.773437500000003331e-02 4.816632300689711044e-01 4.968082233613753118e-01 -5.067118165771695715e-01 -4.980329241822636921e-01 -1.201206680911434677e-02
-5.000000000000000278e-02 -2.773437500000008882e-02 4.449622698859609926e-01 5.222865109811374307e-01 -5.296549438205945259e-01 -4.985370816846194097e-01 2.108520555767223748e-02
2.226562499999990008e-02 5.000000000000000278e-02 4.994894929699887909e-01 4.873963198349243742e-01 -4.835842753785047354e-01 -5.013579837083366186e-01 -5.039362416545678514e-04
7.773437500000000833e-02 -5.000000000000000278e-02 4.312232128170875312e-01 4.799143599168332885e-01 -4.759797562811903249e-01 -4.997071761785142341e-01 1.539859336660359679e-02
4.023437500000001665e-02 -5.000000000000000278e-02 4.308846783413949333e-01 4.800957801733600760e-01 -4.708598785338429238e-01 -5.029807569905537790e-01 6.233181404659754454e-03
5.976562499999990563e-02 5.000000000000000278e-02 4.987253134416061440e-01 4.789034393037344683e-01 -4.773875846018112434e-01 -5.017606644019656503e-01 -1.304447524889446042e-02
-5.000000000000000278e-02 9.765624999999944489e-03 4.721157710596485813e-01 5.312550802757501911e-01 -5.139204989709872384e-01 -5.134248517220196817e-01 -3.448222260231162406e-02
1.499999999999999944e-01 -9.765625000000000000e-03 4.606959525971676128e-01 4.941520635850780163e-01 -5.052243817589207042e-01 -4.958930037258248991e-01 -5.697702221747896756e-03
1.152343750000000139e-01 -5.000000000000000278e-02 4.310547985382339742e-01 4.869823345093154954e-01 -4.883339364565895679e-01 -4.978997581581059428e-01 1.746243010831349807e-02
-1.523437500000007772e-02 5.000000000000000278e-02 5.007772847366586122e-01 5.077105118000875272e-01 -5.095359512342440000e-01 -4.991829999633139447e-01 9.457099875074814754e-04
1.347656249999999167e-01 5.000000000000000278e-02 4.987710441434537456e-01 4.903140339117373903e-01 -4.943701951087471902e-01 -4.996015791589429877e-01 -1.489244828427638279e-02
-3.476562500000000139e-02 -5.000000000000000278e-02 4.287736002805760949e-01 5.141929270489414838e-01 -5.180750717885138634e-01 -4.988261878169306662e-01 1.176986531483073528e-02
-3.945312500000000555e-02 -5.000000000000000278e-02 4.286670843242547102e-01 5.158309555266613611e-01 -5.198680631127375884e-01 -4.982961009654710560e-01 1.475254918376658897e-02
1.394531249999999278e-01 5.000000000000000278e-02 4.987979583867497846e-01 4.906234017542761006e-01 -4.948308043066744766e-01 -4.994625257886580183e-01 -1.429260727266937203e-02
-1.054687500000012212e-02 5.000000000000000278e-02 5.006140572640069841e-01 5.050483611394409600e-01 -5.058621507406036999e-01 -4.993115942679373642e-01 2.422577959605654030e-03
1.105468750000000305e-01 -5.000000000000000278e-02 4.310888424069989067e-01 4.860804812437114486e-01 -4.869038300391143603e-01 -4.979896252430278669e-01 1.763797116534557285e-02
1.499999999999999944e-01 -1.445312499999995559e-02 4.578133473742072579e-01 4.935786515673713515e-01 -5.004032850063858673e-01 -4.965041746918399945e-01 4.735871419080661671e-04
-5.000000000000000278e-02 1.445312499999990008e-02 4.755011371587382629e-01 5.281599874062798960e-01 -5.191598888339461482e-01 -5.103092719603246064e-01 -3.006361098350512906e-02
6.445312499999991673e-02 5.000000000000000278e-02 4.986797830873000437e-01 4.790757607155520237e-01 -4.780469117335020557e-01 -5.016522809051948695e-01 -1.418132868753177456e-02
3.554687500000000555e-02 -5.000000000000000278e-02 4.307928694020373150e-01 4.812279717914297872e-01 -4.717017882146751773e-01 -5.033192440863529793e-01 4.917249946652380022e-03
7.304687500000001110e-02 -5.000000000000000278e-02 4.312164982762370924e-01 4.792845479638193629e-01 -4.745745787743297917e-01 -5.000880947110536434e-01 1.456569159121703927e-02
2.695312499999996669e-02 5.000000000000000278e-02 4.993550880151789162e-01 4.853873152356080189e-01 -4.815402341723354351e-01 -5.015706136050687158e-01 -2.082836754054268047e-03
-5.000000000000000278e-02 -2.304687500000002220e-02 4.484116719100370019e-01 5.227039744482494532e-01 -5.288643037855678131e-01 -5.003033999437878077e-01 2.108452722211931474e-02
1.499999999999999944e-01 2.304687500000002220e-02 4.780802189235779931e-01 4.960856613566396733e-01 -5.076166744588708202e-01 -4.977417399438638368e-01 -1.029028516278396310e-02
1.480468750000000222e-01 -5.000000000000000278e-02 4.308336456780250123e-01 4.919801237847260533e-01 -4.958121378267955626e-01 -4.982838467070204169e-01 1.366005266757275294e-02
-4.804687500000009992e-02 5.000000000000000278e-02 5.016227982898344706e-01 5.248603301574331637e-01 -5.259496323205794521e-01 -5.030290141328467302e-01 -2.143950374700784312e-02
1.019531249999999500e-01 5.000000000000000278e-02 4.986098037945095873e-01 4.854724758438909160e-01 -4.878702485809376377e-01 -5.005502573451809933e-01 -1.765016437383967740e-02
-1.953124999999993061e-03 -5.000000000000000278e-02 4.297432729313184763e-01 4.988615116651589076e-01 -4.939760630835917099e-01 -5.032116508914754593e-01 -3.689193237775834078e-04
1.679687500000000278e-02 -5.000000000000000278e-02 4.303239747468884380e-01 4.885584874200141758e-01 -4.796548587256658225e-01 -5.040333900642679499e-01 5.572872632279568528e-04
8.320312499999990563e-02 5.000000000000000278e-02 4.985896934023795746e-01 4.816192110168899254e-01 -4.824732295489355671e-01 -5.011109783524119177e-01 -1.711026560327208457e-02
-5.000000000000000278e-02 3.320312499999994449e-02 4.892314057094302449e-01 5.224818576644724155e-01 -5.267860615730696194e-01 -5.033610934064254305e-01 -2.343433747023551672e-02
1.499999999999999944e-01 -3.320312500000000000e-02 4.437833340644360414e-01 4.961640083033695969e-01 -5.026150893300165290e-01 -4.982816263593493611e-01 1.201262573713052229e-02
1.499999999999999944e-01 4.179687500000006661e-02 4.925217930128677479e-01 4.950122623338424344e-01 -5.009201243436590678e-01 -4.985628506189779818e-01 -1.263509371384258229e-02
-5.000000000000000278e-02 -4.179687500000006661e-02 4.345635363211415303e-01 5.208110330537875088e-01 -5.270386427424937903e-01 -4.966909795532600258e-01 2.147416650260167148e-02
8.203124999999922284e-03 5.000000000000000278e-02 4.999451991886540991e-01 4.944811289533106446e-01 -4.917405848988720130e-01 -5.004836518042782290e-01 3.039244392122636418e-03
9.179687500000001388e-02 -5.000000000000000278e-02 4.311971928844914315e-01 4.823552207357591493e-01 -4.806533970637936748e-01 -4.987468966466521714e-01 1.713490751321297689e-02
5.429687500000000833e-02 -5.000000000000000278e-02 4.310924827115590330e-01 4.783778737952796289e-01 -4.707174286960637555e-01 -5.017728553910771883e-01 1.017989276062167270e-02
4.570312499999990008e-02 5.000000000000000278e-02 4.989267278053990395e-01 4.799564683653050334e-01 -4.770869386824571068e-01 -5.019285295270226044e-01 -8.784379740772257916e-03
-5.000000000000000278e-02 -4.296875000000088818e-03 4.620533561483224361e-01 5.338000275962362373e-01 -5.305129827055129477e-01 -5.134870656477567019e-01 2.830365794384151479e-02
1.499999999999999944e-01 4.296875000000033307e-03 4.668483948284105067e-01 4.963300627420597078e-01 -5.064797213305314294e-01 -4.959836531420773187e-01 5.963277508673536786e-03
1.292968750000000333e-01 -5.000000000000000278e-02 4.309501190836763640e-01 4.894456076779014619e-01 -4.921189534439636692e-01 -4.978592755733921571e-01 1.632034119709646625e-02
-2.929687500000005551e-02 5.000000000000000278e-02 5.012182471281386720e-01 5.154987110540026896e-01 -5.192810582417601850e-01 -4.997051439607902434e-01 -6.689858096152495603e-03
1.207031249999999389e-01 5.000000000000000278e-02 4.986920826859047584e-01 4.887799624602083837e-01 -4.922721876989314405e-01 -5.000111286382201703e-01 -1.646359784102763291e-02
-2.070312499999999931e-02 -5.000000000000000278e-02 4.291532838402058458e-01 5.085887443494436777e-01 -5.096142875856082277e-01 -5.008319434452223051e-01 4.387290330137377792e-03
-3.007812500000000069e-02 -5.000000000000000278e-02 4.288909298092972722e-01 5.124686307704592325e-01 -5.157370193983246143e-01 -4.994489458233259960e-01 9.008933034317573307e-03
1.300781249999999611e-01 5.000000000000000278e-02 4.987441187165364553e-01 4.899039763005190173e-01 -4.937922764819908661e-01 -4.997393395093797097e-01 -1.546010466436337216e-02
-1.992187500000003331e-02 5.000000000000000278e-02 5.009339001162529392e-01 5.103483458436930409e-01 -5.130728276124204568e-01 -4.991860672806002208e-01 -1.093028214932123543e-03
1.199218750000000250e-01 -5.000000000000000278e-02 4.310197696806543632e-01 4.878487915988911072e-01 -4.896849051340111947e-01 -4.978488638689720913e-01 1.717910868743180441e-02
1.499999999999999944e-01 -5.078124999999988898e-03 4.630556897638042346e-01 4.954917575854528300e-01 -5.109030964732161895e-01 -4.957967212104162913e-01 -8.390038534541399695e-03
-5.000000000000000278e-02 5.078124999999877875e-03 4.687430958627607502e-01 5.312119580168851440e-01 -5.046119735134609874e-01 -5.174401697847541559e-01 -3.882191749074670462e-02
5.507812499999995004e-02 5.000000000000000278e-02 4.987813460532123933e-01 4.789784273282813309e-01 -4.769854674202137490e-01 -5.018472056516274371e-01 -1.175565261376637638e-02
4.492187500000001388e-02 -5.000000000000000278e-02 4.309652958579463511e-01 4.792517844527480753e-01 -4.704392457594168131e-01 -5.026026934425801285e-01 7.568029444428442387e-03
8.242187500000001943e-02 -5.000000000000000278e-02 4.312216529591541558e-01 4.806525024715621042e-01 -4.774834473299421345e-01 -4.993540676102111719e-01 1.610722457852903355e-02
1.757812499999994449e-02 5.000000000000000278e-02 4.996334460244078457e-01 4.896073597009953371e-01 -4.859827776042883185e-01 -5.011003687260093820e-01 9.214258304567624069e-04
-5.000000000000000278e-02 -3.242187500000004441e-02 4.415051598623601636e-01 5.220025551728265656e-01 -5.298531894497225947e-01 -4.973928117226230627e-01 2.118300831876199219e-02
1.499999999999999944e-01 3.242187500000004441e-02 4.852802897494949419e-01 4.970034255251092326e-01 -5.052850597918865372e-01 -4.981893386725073647e-01 -1.253578040641067926e-02
1.499999999999999944e-01 -4.257812499999996669e-02 4.365445352922729394e-01 4.950763657564225539e-01 -5.014183988128069203e-01 -4.984073183870693091e-01 1.311633009785040382e-02
-5.000000000000000278e-02 4.257812499999996669e-02 4.961501408966551008e-01 5.237803778286032053e-01 -5.265506272948546895e-01 -5.029164294551841108e-01 -2.282026284147223305e-02
9.257812499999992784e-02 5.000000000000000278e-02 4.985891526599202095e-01 4.835160926204047360e-01 -4.851964182562706895e-01 -5.008269301195219514e-01 -1.764404433512761772e-02
7.421875000000008327e-03 -5.000000000000000278e-02 4.300419127783871032e-01 4.935407123670629836e-01 -4.862341660274955291e-01 -5.038441169924857688e-01 -5.041304840954219380e-04
-1.132812499999999445e-02 -5.000000000000000278e-02 4.294421499337470194e-01 5.040102638593936257e-01 -5.020800452731940533e-01 -5.021634054738801645e-01 1.225525990165871049e-03
1.113281249999999167e-01 5.000000000000000278e-02 4.986458193772867475e-01 4.872759852878565945e-01 -4.902759932236665508e-01 -5.002799444133775308e-01 -1.722399673098162776e-02
-3.867187500000007772e-02 5.000000000000000278e-02 5.014514909847014312e-01 5.203800131082574332e-01 -5.236956466967738200e-01 -5.010068446961238875e-01 -1.376018222596223084e-02
1.386718750000000000e-01 -5.000000000000000278e-02 4.308862159598838559e-01 4.908289245752833208e-01 -4.941658998740025011e-01 -4.980090500809116749e-01 1.512614636878933938e-02
1.499999999999999944e-01 1.367187500000005551e-02 4.715508897994444282e-01 4.951342867665169400e-01 -5.081891348499326666e-01 -4.962859161480873138e-01 2.145697590679118694e-03
-5.000000000000000278e-02 -1.367187500000000000e-02 4.552736016372798122e-01 5.272765891659096926e-01 -5.302450392991808759e-01 -5.058289238051907333e-01 2.216859738813883873e-02
3.632812499999987788e-02 5.000000000000000278e-02 4.991181594741573302e-01 4.821074330182182899e-01 -4.785682863128234432e-01 -5.018470312900285002e-01 -5.458266067079081685e-03
6.367187500000001665e-02 -5.000000000000000278e-02 4.311751624519397086e-01 4.784552742914869317e-01 -4.722108318920307801e-01 -5.009119373933155206e-01 1.255919735861013575e-02
2.617187500000001110e-02 -5.000000000000000278e-02 4.305772955518166190e-01 4.843614181847607503e-01 -4.747485047404665370e-01 -5.038289775824039696e-01 2.478497942257823494e-03
7.382812499999993894e-02 5.000000000000000278e-02 4.986177823078126181e-01 4.800445598203292308e-01 -4.799834839504055206e-01 -5.013938297848508086e-01 -1.597043912717685532e-02
-5.000000000000000278e-02 2.382812499999992228e-02 4.823580488932296961e-01 5.234444207208617250e-01 -5.248858485214245029e-01 -5.056698045044673018e-01 -2.544186447654969707e-02
1.499999999999999944e-01 -2.382812499999997780e-02 4.510026187521196661e-01 4.948926246888206704e-01 -5.001156298003743839e-01 -4.976753315074432527e-01 8.766633865244843893e-03
1.011718750000000083e-01 -5.000000000000000278e-02 4.311504240367231011e-01 4.842131618983764874e-01 -4.838523353195808840e-01 -4.982888746912297329e-01 1.763810632138015921e-02
-1.171875000000099920e-03 5.000000000000000278e-02 5.002778169069929115e-01 4.997079022971837592e-01 -4.985214761888296375e-01 -4.998272381750462623e-01 3.708624420851430736e-03
1.488281249999999500e-01 5.000000000000000278e-02 4.988500607168762646e-01 4.909540073765491508e-01 -4.954247295867510448e-01 -4.991813033516764864e-01 -1.302643274836332021e-02
-4.882812500000000000e-02 -5.000000000000000278e-02 4.284890194982530764e-01 5.190755367505746065e-01 -5.217525792364531290e-01 -4.976319211881865545e-01 2.109175333539020647e-02
-4.824218750000000555e-02 -5.000000000000000278e-02 4.284987572742032791e-01 5.188672724818443882e-01 -5.217011049540071221e-01 -4.976552913835574632e-01 2.068971011600467813e-02
1.482421874999999278e-01 5.000000000000000278e-02 4.988469163480745427e-01 4.909440493061612565e-01 -4.953995495032719742e-01 -4.991989670777707833e-01 -1.310741299174073005e-02
-1.757812500000122125e-03 5.000000000000000278e-02 5.002989266461812523e-01 5.000403528239155682e-01 -4.989697994086267907e-01 -4.997885907002509454e-01 3.689989904852419844e-03
1.017578125000000305e-01 -5.000000000000000278e-02 4.311469317301328541e-01 4.843309092988873910e-01 -4.840489075888206316e-01 -4.982654793118831416e-01 1.765248013610407063e-02
1.499999999999999944e-01 -2.324218749999995559e-02 4.514483898957490915e-01 4.947760434032361099e-01 -4.999539568172334802e-01 -4.976175091096840530e-01 8.437923814640174713e-03
-5.000000000000000278e-02 2.324218749999990008e-02 4.819283454821647883e-01 5.236178208298915004e-01 -5.246536427394731250e-01 -5.058903197483819447e-01 -2.563164977871079664e-02
7.324218749999991673e-02 5.000000000000000278e-02 4.986206000952890793e-01 4.799633265101354573e-01 -4.798428371174141560e-01 -5.014110269333421632e-01 -1.587783618833082944e-02
2.675781250000000555e-02 -5.000000000000000278e-02 4.305919488516872784e-01 4.841325567773618888e-01 -4.745032560869055227e-01 -5.038050491547507725e-01 2.619170209152477113e-03
6.425781250000001110e-02 -5.000000000000000278e-02 4.311789126070177391e-01 4.784872772350440284e-01 -4.723365999830116957e-01 -5.008587345580621797e-01 1.269671273300312930e-02
3.574218749999996669e-02 5.000000000000000278e-02 4.991316579262537467e-01 4.822806265465284237e-01 -4.787098834538092151e-01 -5.018356513247934636e-01 -5.244941646613099362e-03
-5.000000000000000278e-02 -1.425781250000002220e-02 4.548472428560704772e-01 5.267554118813911890e-01 -5.299386644697020587e-01 -5.054128357450738962e-01 2.200870680313687933e-02
1.499999999999999944e-01 1.425781250000002220e-02 4.719100488454884834e-01 4.950790322519825759e-01 -5.080369209488450055e-01 -4.963924197773666447e-01 1.111133462816688011e-03
1.392578125000000222e-01 -5.000000000000000278e-02 4.308825447310553058e-01 4.909077665169370164e-01 -4.942805589788497600e-01 -4.980227193606363567e-01 1.504184344237741167e-02
-3.925781250000009992e-02 5.000000000000000278e-02 5.014640942514300148e-01 5.206730801651884288e-01 -5.239006393546286056e-01 -5.011138331895975684e-01 -1.423159514165567296e-02
1.107421874999999500e-01 5.000000000000000278e-02 4.986432186012341172e-01 4.871708650036579713e-01 -4.901365606548503395e-01 -5.002967400878889359e-01 -1.726142182676965176e-02
-1.074218750000000000e-02 -5.000000000000000278e-02 4.294607641079797311e-01 5.037021609429788160e-01 -5.015805673727905534e-01 -5.022391499437477425e-01 1.080082030115864233e-03
8.007812500000002776e-03 -5.000000000000000278e-02 4.300601662308167206e-01 4.932141349091740956e-01 -4.857819447642021671e-01 -5.038687231628621310e-01 -4.695616317075823609e-04
9.199218749999990563e-02 5.000000000000000278e-02 4.985885015623441885e-01 4.833932730139984812e-01 -4.850250084241569115e-01 -5.008444953642203767e-01 -1.762707491863055309e-02
-5.000000000000000278e-02 4.199218749999994449e-02 4.957158986262220068e-01 5.236558744271400112e-01 -5.265884657291204363e-01 -5.029007651257837441e-01 -2.282694407042756835e-02
1.499999999999999944e-01 -4.199218750000000000e-02 4.369964499414262238e-01 4.952294189321585494e-01 -5.016637231969983679e-01 -4.984082541950917156e-01 1.308212800413879884e-02
1.499999999999999944e-01 3.300781250000006661e-02 4.857328324916417306e-01 4.969756236482421041e-01 -5.050747313585896014e-01 -4.982067157267955348e-01 -1.256169379392854668e-02
-5.000000000000000278e-02 -3.300781250000006661e-02 4.410724398523712120e-01 5.219553369031632029e-01 -5.298053940542714058e-01 -4.972896643938590211e-01 2.119809528391086717e-02
1.699218749999992228e-02 5.000000000000000278e-02 4.996520582002085820e-01 4.898960541525975154e-01 -4.863064276671943964e-01 -5.010653366664925557e-01 1.085495691469179347e-03
8.300781250000001388e-02 -5.000000000000000278e-02 4.312209184114337845e-01 4.807511250837290251e-01 -4.776766036213719868e-01 -4.993121008103090230e-01 1.618680011889470083e-02
4.550781250000000833e-02 -5.000000000000000278e-02 4.309745761038765721e-01 4.791660655100690169e-01 -4.704146147301640490e-01 -5.025532299564370309e-01 7.734703755567423622e-03
5.449218749999992784e-02 5.000000000000000278e-02 4.987891139381306904e-01 4.790064129693522021e-01 -4.769550557280904934e-01 -5.018561625210931076e-01 -1.158449586511872687e-02
-5.000000000000000278e-02 4.492187499999855671e-03 4.683190322182290699e-01 5.306187827522795830e-01 -5.029571917182906748e-01 -5.180136268161020796e-01 -3.866913453821765878e-02
1.499999999999999944e-01 -4.492187499999966693e-03 4.633215437070522524e-01 4.956410457130996372e-01 -5.112275045376469818e-01 -4.958302661503936060e-01 -8.181909049492064323e-03
1.205078125000000194e-01 -5.000000000000000278e-02 4.310153645187180804e-01 4.879541918751990059e-01 -4.898477777038551806e-01 -4.978451903506763143e-01 1.713649501515587814e-02
-2.050781250000005551e-02 5.000000000000000278e-02 5.009528942133975038e-01 5.106757357643126882e-01 -5.134996044109775282e-01 -4.991973347108462633e-01 -1.386041178905422777e-03
1.294921874999999389e-01 5.000000000000000278e-02 4.987407746620980409e-01 4.898455598268951494e-01 -4.937115757280501893e-01 -4.997564664763165521e-01 -1.552838012650853416e-02
-2.949218749999999931e-02 -5.000000000000000278e-02 4.289063046364863241e-01 5.122445684854119996e-01 -5.154082930935767193e-01 -4.995316030505451144e-01 8.682610449389505103e-03
-2.011718749999999792e-02 -5.000000000000000278e-02 4.291707025911253304e-01 5.083233483340837688e-01 -5.091770788973157824e-01 -5.009194656258186829e-01 4.144611899043387782e-03
1.201171874999999167e-01 5.000000000000000278e-02 4.986889784708116169e-01 4.886965708759381521e-01 -4.921610270000904563e-01 -5.000279804623479762e-01 -1.651913634221330307e-02
-2.988281250000007772e-02 5.000000000000000278e-02 5.012344611559943486e-01 5.158130519806062297e-01 -5.196160343343517729e-01 -4.997631589103355143e-01 -7.096900515977666579e-03
1.298828125000000000e-01 -5.000000000000000278e-02 4.309458947992568789e-01 4.895386154259673273e-01 -4.922584829369077153e-01 -4.978646930893930178e-01 1.625485590887812415e-02
1.499999999999999944e-01 4.882812500000055511e-03 4.670884117830938487e-01 4.966100658534964296e-01 -5.070238922059527864e-01 -4.959477513283706562e-01 6.688998014475422416e-03
-5.000000000000000278e-02 -4.882812500000000000e-03 4.616289599740887040e-01 5.341108920349039169e-01 -5.315115365090935518e-01 -5.129152622762216396e-01 2.800293874409054418e-02
4.511718749999987788e-02 5.000000000000000278e-02 4.989373331776139620e-01 4.800562345983480084e-01 -4.771373457314790900e-01 -5.019286609555513312e-01 -8.584318991706446633e-03
5.488281250000001665e-02 -5.000000000000000278e-02 4.310989327536026705e-01 4.783567524252052006e-01 -4.707787483029492459e-01 -5.017191769246616140e-01 1.033712503563261054e-02
9.238281250000000833e-02 -5.000000000000000278e-02 4.311948456479098302e-01 4.824684906903587978e-01 -4.808545930161389204e-01 -4.987137424291998022e-01 1.718164794088763991e-02
7.617187499999900080e-03 5.000000000000000278e-02 4.999655327804796712e-01 4.948003699042147208e-01 -4.921382437376258245e-01 -5.004423121721930379e-01 3.129343580690058246e-03
-5.000000000000000278e-02 -4.238281250000008882e-02 4.341284656036045186e-01 5.207137854768201235e-01 -5.267327956658041099e-01 -4.967104886891520743e-01 2.149727650344310237e-02
1.499999999999999944e-01 4.238281250000003331e-02 4.929745689715754331e-01 4.947833366012436285e-01 -5.005743618789771920e-01 -4.985962274061204180e-01 -1.263819694826939788e-02
1.499999999999999944e-01 -3.261718749999997780e-02 4.442361977711286047e-01 4.961402609110380224e-01 -5.025242440539887667e-01 -4.982603367158239260e-01 1.189144940263792138e-02
-5.000000000000000278e-02 3.261718749999992228e-02 4.888012048849809665e-01 5.224605456938462567e-01 -5.267512866227740398e-01 -5.034441628173380590e-01 -2.351291536144931027e-02
8.261718749999993894e-02 5.000000000000000278e-02 4.985905744835256170e-01 4.815084435685133557e-01 -4.823075817271298971e-01 -5.011288509799578517e-01 -1.705744802788380921e-02
1.738281250000001110e-02 -5.000000000000000278e-02 4.303407605621731302e-01 4.882693207470390484e-01 -4.792956954371341838e-01 -5.040313523021959785e-01 6.558139921722383470e-04
-1.367187499999998612e-03 -5.000000000000000278e-02 4.297621624564352261e-01 4.985288681268591482e-01 -4.934721778997752661e-01 -5.032641406688811436e-01 -4.180108503359647454e-04
1.013671874999999278e-01 5.000000000000000278e-02 4.986080060323614949e-01 4.853527913606562327e-01 -4.877090962183482370e-01 -5.005673221605465573e-01 -1.766347465108458747e-02
-4.863281250000012212e-02 5.000000000000000278e-02 5.016313068100032302e-01 5.251244391385985200e-01 -5.260200042114085983e-01 -5.031747676110742695e-01 -2.191998828997340776e-02
1.486328125000000444e-01 -5.000000000000000278e-02 4.308308491541797958e-01 4.920442502970276966e-01 -4.959017492695753093e-01 -4.983048217787502399e-01 1.356076295179545199e-02
1.499999999999999944e-01 2.363281250000004441e-02 4.785236385321390840e-01 4.961905046974877109e-01 -5.075419956850242276e-01 -4.977912490283601388e-01 -1.061769047216598594e-02
-5.000000000000000278e-02 -2.363281250000004441e-02 4.479809420822858379e-01 5.226215734868002727e-01 -5.289612932065032025e-01 -5.000461492408112552e-01 2.107513844221570176e-02
2.636718749999994449e-02 5.000000000000000278e-02 4.993713343009393846e-01 4.856261568545688356e-01 -4.817757502721469187e-01 -5.015466675916897543e-01 -1.879260954954303786e-03
7.363281250000001943e-02 -5.000000000000000278e-02 4.312178179646117826e-01 4.793564637310344101e-01 -4.747435976483421194e-01 -5.000391241453918667e-01 1.467637442312980101e-02
3.613281250000001388e-02 -5.000000000000000278e-02 4.308049474206341878e-01 4.810704851122887260e-01 -4.715724879662387958e-01 -5.032795040968127687e-01 5.079606626885752041e-03
6.386718749999995004e-02 5.000000000000000278e-02 4.986849192753160520e-01 4.790416265996954581e-01 -4.779516997421741631e-01 -5.016668072533748690e-01 -1.404786971764054870e-02
-5.000000000000000278e-02 1.386718749999987788e-02 4.750759479474738756e-01 5.285672856421983479e-01 -5.186299189470163773e-01 -5.106702422745592607e-01 -3.051378256538556100e-02
1.499999999999999944e-01 -1.386718749999998890e-02 4.582006676772517606e-01 4.935866199377154651e-01 -5.007845097487921837e-01 -4.964194758259941054e-01 -2.798399713824784030e-04
1.111328125000000250e-01 -5.000000000000000278e-02 4.310846706401808004e-01 4.861948256022614046e-01 -4.870865788323447410e-01 -4.979762307765611684e-01 1.762217348944389306e-02
-1.113281250000003331e-02 5.000000000000000278e-02 5.006347382356285403e-01 5.053820192072471240e-01 -5.063250663860626721e-01 -4.992894896569168295e-01 2.269068271263774417e-03
1.388671874999999611e-01 5.000000000000000278e-02 4.987946096592617562e-01 4.905901479063095039e-01 -4.947794622635585671e-01 -4.994799740366651086e-01 -1.436907516086213810e-02
-3.886718749999999722e-02 -5.000000000000000278e-02 4.286797783859461197e-01 5.156290696900319714e-01 -5.196746658088966520e-01 -4.983561894410043491e-01 1.436995140180885588e-02
-3.417968750000000000e-02 -5.000000000000000278e-02 4.287876945321798527e-01 5.139831745887811776e-01 -5.178119669554168691e-01 -4.988996488443712130e-01 1.141124992180825304e-02
1.341796874999999500e-01 5.000000000000000278e-02 4.987676699800776547e-01 4.902683268691074292e-01 -4.943044693860646488e-01 -4.996188716267950802e-01 -1.496533329456398165e-02
-1.582031250000009992e-02 5.000000000000000278e-02 5.007972728295153608e-01 5.080418303006095648e-01 -5.099878723390633972e-01 -4.991754925757779238e-01 7.212102378386930912e-04
1.158203125000000083e-01 -5.000000000000000278e-02 4.310504560453147227e-01 4.870927601629085335e-01 -4.885073271408806317e-01 -4.978912847633970573e-01 1.743275547615813492e-02
